[2024-10-06T23:00:05] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:106.60, Phase 3 active power:156.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.64, Neutral current:0.31, Frequency:50.05
[2024-10-06T23:09:21] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:231.89, Phase 3 line to neutral voltage:224.75, Phase 1 current:0.86, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:87.43, Phase 2 active power:103.97, Phase 3 active power:159.80, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.30, Line 2 to Line 3 voltage:395.47, Line 3 to Line 1 voltage:398.14, Neutral current:0.34, Frequency:49.97
[2024-10-06T23:09:31] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:231.86, Phase 3 line to neutral voltage:224.69, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:88.70, Phase 2 active power:105.57, Phase 3 active power:156.95, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.27, Line 2 to Line 3 voltage:395.39, Line 3 to Line 1 voltage:398.09, Neutral current:0.31, Frequency:49.97
[2024-10-06T23:09:42] ID:Device2, Phase 1 line to neutral voltage:235.04, Phase 2 line to neutral voltage:231.90, Phase 3 line to neutral voltage:224.79, Phase 1 current:0.89, Phase 2 current:0.68, Phase 3 current:1.10, Phase 1 active power:89.77, Phase 2 active power:102.60, Phase 3 active power:160.50, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.39, Line 2 to Line 3 voltage:395.52, Line 3 to Line 1 voltage:398.26, Neutral current:0.36, Frequency:49.98
[2024-10-06T23:09:53] ID:Device2, Phase 1 line to neutral voltage:235.22, Phase 2 line to neutral voltage:232.00, Phase 3 line to neutral voltage:224.85, Phase 1 current:0.89, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:90.79, Phase 2 active power:102.40, Phase 3 active power:158.94, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.62, Line 2 to Line 3 voltage:395.65, Line 3 to Line 1 voltage:398.46, Neutral current:0.35, Frequency:49.98
[2024-10-06T23:10:04] ID:Device2, Phase 1 line to neutral voltage:235.20, Phase 2 line to neutral voltage:231.98, Phase 3 line to neutral voltage:224.89, Phase 1 current:0.88, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:90.64, Phase 2 active power:103.50, Phase 3 active power:159.41, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.65, Line 2 to Line 3 voltage:395.74, Line 3 to Line 1 voltage:398.55, Neutral current:0.35, Frequency:49.96
[2024-10-06T23:10:15] ID:Device2, Phase 1 line to neutral voltage:235.02, Phase 2 line to neutral voltage:231.78, Phase 3 line to neutral voltage:224.85, Phase 1 current:0.87, Phase 2 current:0.68, Phase 3 current:1.10, Phase 1 active power:88.54, Phase 2 active power:102.54, Phase 3 active power:162.40, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.32, Line 2 to Line 3 voltage:395.53, Line 3 to Line 1 voltage:398.33, Neutral current:0.37, Frequency:49.97
[2024-10-06T23:10:26] ID:Device2, Phase 1 line to neutral voltage:235.15, Phase 2 line to neutral voltage:231.92, Phase 3 line to neutral voltage:225.01, Phase 1 current:0.86, Phase 2 current:0.68, Phase 3 current:1.11, Phase 1 active power:88.36, Phase 2 active power:103.31, Phase 3 active power:162.53, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.51, Line 2 to Line 3 voltage:395.70, Line 3 to Line 1 voltage:398.55, Neutral current:0.37, Frequency:49.99
[2024-10-06T23:10:37] ID:Device2, Phase 1 line to neutral voltage:235.22, Phase 2 line to neutral voltage:231.89, Phase 3 line to neutral voltage:224.97, Phase 1 current:0.88, Phase 2 current:0.69, Phase 3 current:1.10, Phase 1 active power:89.41, Phase 2 active power:103.12, Phase 3 active power:160.57, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.60, Line 2 to Line 3 voltage:395.82, Line 3 to Line 1 voltage:398.67, Neutral current:0.36, Frequency:49.98
[2024-10-06T23:10:48] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.04, Phase 3 line to neutral voltage:225.00, Phase 1 current:0.87, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:89.71, Phase 2 active power:104.11, Phase 3 active power:159.45, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.64, Line 2 to Line 3 voltage:395.81, Line 3 to Line 1 voltage:398.57, Neutral current:0.35, Frequency:50.01
[2024-10-06T23:10:59] ID:Device2, Phase 1 line to neutral voltage:235.24, Phase 2 line to neutral voltage:231.99, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.89, Phase 2 current:0.67, Phase 3 current:1.10, Phase 1 active power:89.78, Phase 2 active power:101.48, Phase 3 active power:158.46, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.55, Line 2 to Line 3 voltage:395.79, Line 3 to Line 1 voltage:398.56, Neutral current:0.38, Frequency:50.00
[2024-10-06T23:11:09] ID:Device2, Phase 1 line to neutral voltage:235.17, Phase 2 line to neutral voltage:231.92, Phase 3 line to neutral voltage:224.90, Phase 1 current:0.89, Phase 2 current:0.68, Phase 3 current:1.10, Phase 1 active power:90.65, Phase 2 active power:103.08, Phase 3 active power:160.21, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.57, Line 2 to Line 3 voltage:395.70, Line 3 to Line 1 voltage:398.55, Neutral current:0.36, Frequency:49.98
[2024-10-06T23:11:20] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:231.80, Phase 3 line to neutral voltage:224.82, Phase 1 current:0.88, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:91.93, Phase 2 active power:102.90, Phase 3 active power:159.39, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:404.41, Line 2 to Line 3 voltage:395.57, Line 3 to Line 1 voltage:398.40, Neutral current:0.36, Frequency:49.98
[2024-10-06T23:11:31] ID:Device2, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:231.67, Phase 3 line to neutral voltage:224.75, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:85.79, Phase 2 active power:110.70, Phase 3 active power:154.88, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.00, Line 2 to Line 3 voltage:395.16, Line 3 to Line 1 voltage:397.97, Neutral current:0.26, Frequency:49.99
[2024-10-06T23:11:42] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:231.95, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.75, Phase 2 active power:105.37, Phase 3 active power:161.46, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.38, Line 2 to Line 3 voltage:395.60, Line 3 to Line 1 voltage:398.21, Neutral current:0.33, Frequency:50.02
[2024-10-06T23:11:53] ID:Device2, Phase 1 line to neutral voltage:234.85, Phase 2 line to neutral voltage:231.88, Phase 3 line to neutral voltage:224.72, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:85.98, Phase 2 active power:106.65, Phase 3 active power:159.88, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.26, Line 2 to Line 3 voltage:395.49, Line 3 to Line 1 voltage:398.06, Neutral current:0.32, Frequency:50.00
[2024-10-06T23:12:04] ID:Device2, Phase 1 line to neutral voltage:234.63, Phase 2 line to neutral voltage:231.75, Phase 3 line to neutral voltage:224.59, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:85.37, Phase 2 active power:109.63, Phase 3 active power:158.89, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.10, Line 2 to Line 3 voltage:395.41, Line 3 to Line 1 voltage:397.93, Neutral current:0.30, Frequency:50.00
[2024-10-06T23:12:15] ID:Device2, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:231.92, Phase 3 line to neutral voltage:224.76, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.00, Phase 2 active power:106.85, Phase 3 active power:160.17, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.13, Line 2 to Line 3 voltage:395.38, Line 3 to Line 1 voltage:397.99, Neutral current:0.32, Frequency:49.99
[2024-10-06T23:12:26] ID:Device2, Phase 1 line to neutral voltage:234.68, Phase 2 line to neutral voltage:231.75, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.28, Phase 2 active power:107.55, Phase 3 active power:158.23, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.95, Line 2 to Line 3 voltage:395.26, Line 3 to Line 1 voltage:397.81, Neutral current:0.30, Frequency:50.00
[2024-10-06T23:12:37] ID:Device2, Phase 1 line to neutral voltage:234.76, Phase 2 line to neutral voltage:231.77, Phase 3 line to neutral voltage:224.69, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:85.22, Phase 2 active power:110.07, Phase 3 active power:156.71, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.10, Line 2 to Line 3 voltage:395.40, Line 3 to Line 1 voltage:397.94, Neutral current:0.28, Frequency:50.00
[2024-10-06T23:12:48] ID:Device2, Phase 1 line to neutral voltage:234.67, Phase 2 line to neutral voltage:231.85, Phase 3 line to neutral voltage:224.65, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:82.53, Phase 2 active power:110.29, Phase 3 active power:157.62, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.02, Line 2 to Line 3 voltage:395.35, Line 3 to Line 1 voltage:397.81, Neutral current:0.30, Frequency:50.01
[2024-10-06T23:12:59] ID:Device2, Phase 1 line to neutral voltage:234.72, Phase 2 line to neutral voltage:231.82, Phase 3 line to neutral voltage:224.66, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:85.10, Phase 2 active power:110.35, Phase 3 active power:157.43, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.04, Line 2 to Line 3 voltage:395.34, Line 3 to Line 1 voltage:397.86, Neutral current:0.28, Frequency:50.02
[2024-10-06T23:13:10] ID:Device2, Phase 1 line to neutral voltage:234.69, Phase 2 line to neutral voltage:231.86, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.77, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:81.66, Phase 2 active power:112.77, Phase 3 active power:157.58, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.05, Line 2 to Line 3 voltage:395.38, Line 3 to Line 1 voltage:397.86, Neutral current:0.29, Frequency:49.98
[2024-10-06T23:13:21] ID:Device2, Phase 1 line to neutral voltage:234.50, Phase 2 line to neutral voltage:231.65, Phase 3 line to neutral voltage:224.46, Phase 1 current:0.78, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:83.95, Phase 2 active power:111.92, Phase 3 active power:157.22, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.76, Line 2 to Line 3 voltage:395.06, Line 3 to Line 1 voltage:397.54, Neutral current:0.29, Frequency:49.99
[2024-10-06T23:13:32] ID:Device2, Phase 1 line to neutral voltage:234.67, Phase 2 line to neutral voltage:231.76, Phase 3 line to neutral voltage:224.63, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:83.11, Phase 2 active power:108.59, Phase 3 active power:158.10, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.90, Line 2 to Line 3 voltage:395.20, Line 3 to Line 1 voltage:397.71, Neutral current:0.31, Frequency:49.98
[2024-10-06T23:13:43] ID:Device2, Phase 1 line to neutral voltage:234.75, Phase 2 line to neutral voltage:231.78, Phase 3 line to neutral voltage:224.54, Phase 1 current:0.78, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:83.31, Phase 2 active power:109.57, Phase 3 active power:156.63, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.02, Line 2 to Line 3 voltage:395.23, Line 3 to Line 1 voltage:397.79, Neutral current:0.29, Frequency:49.99
[2024-10-06T23:13:54] ID:Device2, Phase 1 line to neutral voltage:234.68, Phase 2 line to neutral voltage:231.76, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.78, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:83.36, Phase 2 active power:110.74, Phase 3 active power:157.20, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.79, Line 2 to Line 3 voltage:395.01, Line 3 to Line 1 voltage:397.53, Neutral current:0.28, Frequency:50.01
[2024-10-06T23:14:05] ID:Device2, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:231.86, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:86.67, Phase 2 active power:109.26, Phase 3 active power:155.90, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.28, Line 2 to Line 3 voltage:395.43, Line 3 to Line 1 voltage:398.04, Neutral current:0.29, Frequency:49.99
[2024-10-06T23:14:15] ID:Device2, Phase 1 line to neutral voltage:234.80, Phase 2 line to neutral voltage:231.78, Phase 3 line to neutral voltage:224.61, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:86.29, Phase 2 active power:109.34, Phase 3 active power:156.92, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.05, Line 2 to Line 3 voltage:395.21, Line 3 to Line 1 voltage:397.86, Neutral current:0.28, Frequency:50.00
[2024-10-06T23:14:27] ID:Device2, Phase 1 line to neutral voltage:234.75, Phase 2 line to neutral voltage:231.76, Phase 3 line to neutral voltage:224.59, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:84.68, Phase 2 active power:111.05, Phase 3 active power:157.14, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.01, Line 2 to Line 3 voltage:395.22, Line 3 to Line 1 voltage:397.83, Neutral current:0.28, Frequency:49.97
[2024-10-06T23:14:38] ID:Device2, Phase 1 line to neutral voltage:234.64, Phase 2 line to neutral voltage:231.68, Phase 3 line to neutral voltage:224.44, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:84.87, Phase 2 active power:109.59, Phase 3 active power:158.24, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.91, Line 2 to Line 3 voltage:395.09, Line 3 to Line 1 voltage:397.72, Neutral current:0.30, Frequency:50.00
[2024-10-06T23:14:48] ID:Device2, Phase 1 line to neutral voltage:234.65, Phase 2 line to neutral voltage:231.73, Phase 3 line to neutral voltage:224.53, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:83.47, Phase 2 active power:110.21, Phase 3 active power:158.58, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.91, Line 2 to Line 3 voltage:395.13, Line 3 to Line 1 voltage:397.69, Neutral current:0.30, Frequency:50.01
[2024-10-06T23:14:59] ID:Device2, Phase 1 line to neutral voltage:234.66, Phase 2 line to neutral voltage:231.66, Phase 3 line to neutral voltage:224.50, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:87.02, Phase 2 active power:108.74, Phase 3 active power:159.08, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.84, Line 2 to Line 3 voltage:395.03, Line 3 to Line 1 voltage:397.67, Neutral current:0.30, Frequency:49.99
[2024-10-06T23:15:11] ID:Device2, Phase 1 line to neutral voltage:234.70, Phase 2 line to neutral voltage:231.62, Phase 3 line to neutral voltage:224.37, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:85.51, Phase 2 active power:107.64, Phase 3 active power:158.13, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:403.85, Line 2 to Line 3 voltage:394.92, Line 3 to Line 1 voltage:397.60, Neutral current:0.29, Frequency:50.00
[2024-10-06T23:15:21] ID:Device2, Phase 1 line to neutral voltage:234.67, Phase 2 line to neutral voltage:231.65, Phase 3 line to neutral voltage:224.40, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:85.97, Phase 2 active power:108.47, Phase 3 active power:156.87, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.85, Line 2 to Line 3 voltage:394.97, Line 3 to Line 1 voltage:397.60, Neutral current:0.30, Frequency:50.00
[2024-10-06T23:15:32] ID:Device2, Phase 1 line to neutral voltage:234.76, Phase 2 line to neutral voltage:231.70, Phase 3 line to neutral voltage:224.45, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:87.23, Phase 2 active power:107.73, Phase 3 active power:154.92, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:403.96, Line 2 to Line 3 voltage:395.05, Line 3 to Line 1 voltage:397.72, Neutral current:0.28, Frequency:49.97
[2024-10-06T23:15:43] ID:Device2, Phase 1 line to neutral voltage:234.81, Phase 2 line to neutral voltage:231.75, Phase 3 line to neutral voltage:224.48, Phase 1 current:0.82, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:86.04, Phase 2 active power:108.84, Phase 3 active power:156.22, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.05, Line 2 to Line 3 voltage:395.12, Line 3 to Line 1 voltage:397.79, Neutral current:0.28, Frequency:50.00
