[2024-10-01T23:00:07] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:82.20, Phase 2 active power:115.01, Phase 3 active power:161.89, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.40, Neutral current:0.29, Frequency:50.04
[2024-10-01T23:16:36] ID:Device2, Phase 1 line to neutral voltage:236.53, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.79, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:79.97, Phase 2 active power:116.42, Phase 3 active power:164.24, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:400.78, Neutral current:0.30, Frequency:50.08
[2024-10-01T23:16:55] ID:Device2, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:226.25, Phase 1 current:0.81, Phase 2 current:0.83, Phase 3 current:1.12, Phase 1 active power:79.15, Phase 2 active power:116.45, Phase 3 active power:165.37, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.19, Line 3 to Line 1 voltage:400.77, Neutral current:0.31, Frequency:50.07
[2024-10-01T23:17:13] ID:Device2, Phase 1 line to neutral voltage:236.45, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.80, Phase 2 current:0.84, Phase 3 current:1.13, Phase 1 active power:78.61, Phase 2 active power:116.27, Phase 3 active power:164.39, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.07, Line 2 to Line 3 voltage:398.17, Line 3 to Line 1 voltage:400.79, Neutral current:0.31, Frequency:50.08
[2024-10-01T23:17:32] ID:Device2, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.81, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:81.60, Phase 2 active power:115.16, Phase 3 active power:163.46, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.12, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:400.86, Neutral current:0.29, Frequency:50.07
[2024-10-01T23:17:51] ID:Device2, Phase 1 line to neutral voltage:236.45, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.80, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:80.37, Phase 2 active power:114.98, Phase 3 active power:164.51, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.85, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.65, Neutral current:0.30, Frequency:50.08
[2024-10-01T23:18:09] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.81, Phase 2 current:0.84, Phase 3 current:1.12, Phase 1 active power:79.33, Phase 2 active power:117.29, Phase 3 active power:162.94, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.89, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.60, Neutral current:0.30, Frequency:50.06
[2024-10-01T23:18:28] ID:Device2, Phase 1 line to neutral voltage:236.49, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.81, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:80.79, Phase 2 active power:116.61, Phase 3 active power:161.95, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:400.68, Neutral current:0.29, Frequency:50.07
[2024-10-01T23:18:47] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.80, Phase 2 current:0.84, Phase 3 current:1.13, Phase 1 active power:80.61, Phase 2 active power:114.67, Phase 3 active power:165.53, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.65, Neutral current:0.32, Frequency:50.07
[2024-10-01T23:19:05] ID:Device2, Phase 1 line to neutral voltage:236.44, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:81.08, Phase 2 active power:115.75, Phase 3 active power:162.20, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.82, Line 2 to Line 3 voltage:397.84, Line 3 to Line 1 voltage:400.56, Neutral current:0.28, Frequency:50.05
[2024-10-01T23:19:24] ID:Device2, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.12, Phase 1 active power:80.12, Phase 2 active power:116.68, Phase 3 active power:162.56, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:397.96, Line 3 to Line 1 voltage:400.67, Neutral current:0.29, Frequency:50.07
[2024-10-01T23:19:43] ID:Device2, Phase 1 line to neutral voltage:236.44, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.12, Phase 1 active power:80.46, Phase 2 active power:117.99, Phase 3 active power:163.72, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.90, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.56, Neutral current:0.29, Frequency:50.07
[2024-10-01T23:20:01] ID:Device2, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.82, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:82.07, Phase 2 active power:115.55, Phase 3 active power:162.94, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.84, Line 2 to Line 3 voltage:397.70, Line 3 to Line 1 voltage:400.47, Neutral current:0.29, Frequency:50.08
[2024-10-01T23:20:20] ID:Device2, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.83, Phase 2 current:0.84, Phase 3 current:1.10, Phase 1 active power:85.58, Phase 2 active power:114.18, Phase 3 active power:160.41, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.87, Line 2 to Line 3 voltage:397.82, Line 3 to Line 1 voltage:400.47, Neutral current:0.27, Frequency:50.09
[2024-10-01T23:20:39] ID:Device2, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.82, Phase 2 current:0.83, Phase 3 current:1.13, Phase 1 active power:82.17, Phase 2 active power:113.23, Phase 3 active power:165.29, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.52, Neutral current:0.31, Frequency:50.09
[2024-10-01T23:20:57] ID:Device2, Phase 1 line to neutral voltage:236.44, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.84, Phase 2 current:0.82, Phase 3 current:1.14, Phase 1 active power:83.55, Phase 2 active power:113.25, Phase 3 active power:163.77, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:406.79, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.51, Neutral current:0.31, Frequency:50.09
[2024-10-01T23:21:16] ID:Device2, Phase 1 line to neutral voltage:236.31, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.12, Phase 1 active power:81.47, Phase 2 active power:115.58, Phase 3 active power:163.73, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.73, Line 2 to Line 3 voltage:397.83, Line 3 to Line 1 voltage:400.41, Neutral current:0.29, Frequency:50.09
[2024-10-01T23:21:35] ID:Device2, Phase 1 line to neutral voltage:236.41, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.12, Phase 1 active power:82.87, Phase 2 active power:113.80, Phase 3 active power:160.50, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.44, Neutral current:0.29, Frequency:50.08
[2024-10-01T23:21:54] ID:Device2, Phase 1 line to neutral voltage:236.32, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:225.90, Phase 1 current:0.81, Phase 2 current:0.85, Phase 3 current:1.12, Phase 1 active power:80.53, Phase 2 active power:116.59, Phase 3 active power:161.80, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.69, Line 2 to Line 3 voltage:397.65, Line 3 to Line 1 voltage:400.35, Neutral current:0.29, Frequency:50.09
[2024-10-01T23:22:13] ID:Device2, Phase 1 line to neutral voltage:236.30, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.79, Phase 2 current:0.85, Phase 3 current:1.10, Phase 1 active power:79.62, Phase 2 active power:118.61, Phase 3 active power:161.79, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.72, Line 2 to Line 3 voltage:397.69, Line 3 to Line 1 voltage:400.30, Neutral current:0.28, Frequency:50.06
[2024-10-01T23:22:32] ID:Device2, Phase 1 line to neutral voltage:236.32, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.80, Phase 2 current:0.85, Phase 3 current:1.11, Phase 1 active power:80.63, Phase 2 active power:117.25, Phase 3 active power:161.73, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.70, Line 2 to Line 3 voltage:397.74, Line 3 to Line 1 voltage:400.32, Neutral current:0.29, Frequency:50.08
[2024-10-01T23:22:51] ID:Device2, Phase 1 line to neutral voltage:236.29, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:225.95, Phase 1 current:0.78, Phase 2 current:0.87, Phase 3 current:1.10, Phase 1 active power:79.32, Phase 2 active power:119.25, Phase 3 active power:161.72, Phase 1 power factor:0.43, Phase 2 power factor:0.58, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.81, Line 2 to Line 3 voltage:397.84, Line 3 to Line 1 voltage:400.39, Neutral current:0.29, Frequency:50.08
[2024-10-01T23:23:09] ID:Device2, Phase 1 line to neutral voltage:236.37, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.79, Phase 2 current:0.84, Phase 3 current:1.11, Phase 1 active power:79.85, Phase 2 active power:116.26, Phase 3 active power:163.68, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.78, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:400.46, Neutral current:0.30, Frequency:50.10
[2024-10-01T23:23:28] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.79, Phase 2 current:0.83, Phase 3 current:1.10, Phase 1 active power:80.32, Phase 2 active power:117.18, Phase 3 active power:162.77, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.92, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.52, Neutral current:0.29, Frequency:50.08
[2024-10-01T23:23:47] ID:Device2, Phase 1 line to neutral voltage:236.32, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:225.93, Phase 1 current:0.82, Phase 2 current:0.85, Phase 3 current:1.09, Phase 1 active power:81.60, Phase 2 active power:116.74, Phase 3 active power:158.93, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.74, Line 2 to Line 3 voltage:397.76, Line 3 to Line 1 voltage:400.30, Neutral current:0.27, Frequency:50.07
[2024-10-01T23:24:06] ID:Device2, Phase 1 line to neutral voltage:236.40, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:225.94, Phase 1 current:0.79, Phase 2 current:0.84, Phase 3 current:1.11, Phase 1 active power:79.19, Phase 2 active power:117.39, Phase 3 active power:162.44, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.86, Line 2 to Line 3 voltage:397.67, Line 3 to Line 1 voltage:400.36, Neutral current:0.29, Frequency:50.08
[2024-10-01T23:24:24] ID:Device2, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.80, Phase 2 current:0.86, Phase 3 current:1.09, Phase 1 active power:80.26, Phase 2 active power:119.09, Phase 3 active power:160.19, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.03, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:400.54, Neutral current:0.27, Frequency:50.10
[2024-10-01T23:24:43] ID:Device2, Phase 1 line to neutral voltage:236.41, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.80, Phase 2 current:0.84, Phase 3 current:1.11, Phase 1 active power:78.59, Phase 2 active power:116.78, Phase 3 active power:162.78, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.83, Line 2 to Line 3 voltage:397.84, Line 3 to Line 1 voltage:400.47, Neutral current:0.30, Frequency:50.07
[2024-10-01T23:25:02] ID:Device2, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.76, Phase 2 current:0.86, Phase 3 current:1.11, Phase 1 active power:76.77, Phase 2 active power:117.96, Phase 3 active power:164.71, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.00, Line 2 to Line 3 voltage:397.96, Line 3 to Line 1 voltage:400.59, Neutral current:0.32, Frequency:50.08
[2024-10-01T23:25:21] ID:Device2, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.78, Phase 2 current:0.86, Phase 3 current:1.13, Phase 1 active power:78.70, Phase 2 active power:119.41, Phase 3 active power:163.59, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:400.68, Neutral current:0.32, Frequency:50.09
[2024-10-01T23:25:40] ID:Device2, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.78, Phase 2 current:0.86, Phase 3 current:1.12, Phase 1 active power:79.98, Phase 2 active power:118.87, Phase 3 active power:161.34, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.15, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:400.69, Neutral current:0.28, Frequency:50.09
[2024-10-01T23:25:58] ID:Device2, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.83, Phase 2 current:0.84, Phase 3 current:1.11, Phase 1 active power:82.16, Phase 2 active power:116.87, Phase 3 active power:160.47, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:400.67, Neutral current:0.27, Frequency:50.09
[2024-10-01T23:26:17] ID:Device2, Phase 1 line to neutral voltage:236.45, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.81, Phase 2 current:0.84, Phase 3 current:1.12, Phase 1 active power:81.50, Phase 2 active power:118.09, Phase 3 active power:161.62, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.99, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:400.55, Neutral current:0.28, Frequency:50.08
[2024-10-01T23:26:36] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.79, Phase 2 current:0.85, Phase 3 current:1.10, Phase 1 active power:79.29, Phase 2 active power:117.90, Phase 3 active power:162.72, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.98, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.54, Neutral current:0.28, Frequency:50.07
[2024-10-01T23:26:55] ID:Device2, Phase 1 line to neutral voltage:236.45, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.81, Phase 2 current:0.82, Phase 3 current:1.12, Phase 1 active power:80.45, Phase 2 active power:114.22, Phase 3 active power:164.92, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.97, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.60, Neutral current:0.31, Frequency:50.07
[2024-10-01T23:27:13] ID:Device2, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.81, Phase 2 current:0.83, Phase 3 current:1.11, Phase 1 active power:79.82, Phase 2 active power:117.33, Phase 3 active power:163.11, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:400.71, Neutral current:0.30, Frequency:50.07
[2024-10-01T23:27:32] ID:Device2, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.12, Phase 1 active power:82.07, Phase 2 active power:114.86, Phase 3 active power:162.54, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:400.79, Neutral current:0.29, Frequency:50.06
