[2024-10-06T23:00:00] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.59, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:398.74, Neutral current:0.04, Frequency:50.07
[2024-10-06T23:09:26] ID:Device1, Phase 1 line to neutral voltage:234.82, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.09, Phase 2 active power:58.84, Phase 3 active power:54.66, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.56, Line 2 to Line 3 voltage:396.11, Line 3 to Line 1 voltage:398.32, Neutral current:0.04, Frequency:49.97
[2024-10-06T23:09:37] ID:Device1, Phase 1 line to neutral voltage:234.83, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.10, Phase 2 active power:59.63, Phase 3 active power:54.63, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.58, Line 2 to Line 3 voltage:396.14, Line 3 to Line 1 voltage:398.32, Neutral current:0.04, Frequency:49.97
[2024-10-06T23:09:48] ID:Device1, Phase 1 line to neutral voltage:234.87, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.11, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.07, Phase 2 active power:60.14, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.74, Line 2 to Line 3 voltage:396.32, Line 3 to Line 1 voltage:398.42, Neutral current:0.04, Frequency:49.96
[2024-10-06T23:09:59] ID:Device1, Phase 1 line to neutral voltage:234.88, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.11, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.09, Phase 2 active power:60.16, Phase 3 active power:54.54, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.75, Line 2 to Line 3 voltage:396.27, Line 3 to Line 1 voltage:398.41, Neutral current:0.03, Frequency:49.98
[2024-10-06T23:10:10] ID:Device1, Phase 1 line to neutral voltage:234.89, Phase 2 line to neutral voltage:232.52, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.21, Phase 2 active power:59.56, Phase 3 active power:54.59, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.75, Line 2 to Line 3 voltage:396.38, Line 3 to Line 1 voltage:398.46, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:10:20] ID:Device1, Phase 1 line to neutral voltage:234.98, Phase 2 line to neutral voltage:232.58, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.18, Phase 2 active power:59.45, Phase 3 active power:54.78, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.59, Line 3 to Line 1 voltage:398.65, Neutral current:0.03, Frequency:50.00
[2024-10-06T23:10:31] ID:Device1, Phase 1 line to neutral voltage:234.80, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.26, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:52.96, Phase 2 active power:58.82, Phase 3 active power:54.77, Phase 1 power factor:0.71, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.67, Line 2 to Line 3 voltage:396.40, Line 3 to Line 1 voltage:398.49, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:10:42] ID:Device1, Phase 1 line to neutral voltage:234.78, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:52.91, Phase 2 active power:59.54, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:404.54, Line 2 to Line 3 voltage:396.22, Line 3 to Line 1 voltage:398.33, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:10:53] ID:Device1, Phase 1 line to neutral voltage:234.91, Phase 2 line to neutral voltage:232.50, Phase 3 line to neutral voltage:225.31, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.43, Phase 2 active power:58.77, Phase 3 active power:54.52, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.79, Line 2 to Line 3 voltage:396.49, Line 3 to Line 1 voltage:398.58, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:11:04] ID:Device1, Phase 1 line to neutral voltage:234.85, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.20, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.75, Phase 2 active power:59.86, Phase 3 active power:54.66, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.71, Line 2 to Line 3 voltage:396.36, Line 3 to Line 1 voltage:398.44, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:11:15] ID:Device1, Phase 1 line to neutral voltage:234.54, Phase 2 line to neutral voltage:232.29, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.64, Phase 2 active power:59.76, Phase 3 active power:54.91, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.29, Line 2 to Line 3 voltage:396.09, Line 3 to Line 1 voltage:398.05, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:11:26] ID:Device1, Phase 1 line to neutral voltage:234.83, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:225.13, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.26, Phase 2 active power:59.64, Phase 3 active power:54.57, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.58, Line 2 to Line 3 voltage:396.18, Line 3 to Line 1 voltage:398.37, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:11:36] ID:Device1, Phase 1 line to neutral voltage:234.89, Phase 2 line to neutral voltage:232.27, Phase 3 line to neutral voltage:225.09, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.24, Phase 2 active power:58.45, Phase 3 active power:54.80, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.59, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.39, Neutral current:0.04, Frequency:50.01
[2024-10-06T23:11:48] ID:Device1, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:225.17, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.64, Phase 2 active power:58.93, Phase 3 active power:54.17, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.19, Line 2 to Line 3 voltage:395.73, Line 3 to Line 1 voltage:398.04, Neutral current:0.04, Frequency:50.01
[2024-10-06T23:11:59] ID:Device1, Phase 1 line to neutral voltage:234.77, Phase 2 line to neutral voltage:232.19, Phase 3 line to neutral voltage:225.00, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.39, Phase 2 active power:59.43, Phase 3 active power:54.72, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.34, Line 2 to Line 3 voltage:395.92, Line 3 to Line 1 voltage:398.20, Neutral current:0.04, Frequency:50.01
[2024-10-06T23:12:10] ID:Device1, Phase 1 line to neutral voltage:234.76, Phase 2 line to neutral voltage:232.09, Phase 3 line to neutral voltage:224.95, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.40, Phase 2 active power:59.02, Phase 3 active power:54.31, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.41, Line 2 to Line 3 voltage:395.90, Line 3 to Line 1 voltage:398.18, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:12:20] ID:Device1, Phase 1 line to neutral voltage:234.73, Phase 2 line to neutral voltage:232.06, Phase 3 line to neutral voltage:224.94, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.37, Phase 2 active power:58.39, Phase 3 active power:54.22, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.31, Line 2 to Line 3 voltage:395.79, Line 3 to Line 1 voltage:398.17, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:12:31] ID:Device1, Phase 1 line to neutral voltage:234.79, Phase 2 line to neutral voltage:232.15, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.42, Phase 2 active power:59.18, Phase 3 active power:54.59, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.36, Line 2 to Line 3 voltage:395.97, Line 3 to Line 1 voltage:398.25, Neutral current:0.04, Frequency:50.01
[2024-10-06T23:12:42] ID:Device1, Phase 1 line to neutral voltage:234.83, Phase 2 line to neutral voltage:231.99, Phase 3 line to neutral voltage:224.94, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.45, Phase 2 active power:59.33, Phase 3 active power:54.35, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.28, Line 2 to Line 3 voltage:395.73, Line 3 to Line 1 voltage:398.21, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:12:54] ID:Device1, Phase 1 line to neutral voltage:234.79, Phase 2 line to neutral voltage:231.96, Phase 3 line to neutral voltage:224.90, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.85, Phase 2 active power:58.80, Phase 3 active power:54.27, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.16, Line 2 to Line 3 voltage:395.63, Line 3 to Line 1 voltage:398.09, Neutral current:0.04, Frequency:50.01
[2024-10-06T23:13:05] ID:Device1, Phase 1 line to neutral voltage:234.75, Phase 2 line to neutral voltage:232.01, Phase 3 line to neutral voltage:224.87, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.90, Phase 2 active power:58.77, Phase 3 active power:54.62, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.33, Line 2 to Line 3 voltage:395.74, Line 3 to Line 1 voltage:398.15, Neutral current:0.04, Frequency:49.97
[2024-10-06T23:13:15] ID:Device1, Phase 1 line to neutral voltage:234.77, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:224.85, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.09, Phase 2 active power:57.95, Phase 3 active power:53.86, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.18, Line 2 to Line 3 voltage:395.64, Line 3 to Line 1 voltage:398.06, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:13:26] ID:Device1, Phase 1 line to neutral voltage:234.75, Phase 2 line to neutral voltage:231.92, Phase 3 line to neutral voltage:224.87, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.00, Phase 2 active power:57.55, Phase 3 active power:54.07, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.13, Line 2 to Line 3 voltage:395.57, Line 3 to Line 1 voltage:398.06, Neutral current:0.05, Frequency:49.98
[2024-10-06T23:13:37] ID:Device1, Phase 1 line to neutral voltage:234.59, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:224.77, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.85, Phase 2 active power:59.35, Phase 3 active power:54.27, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.10, Line 2 to Line 3 voltage:395.54, Line 3 to Line 1 voltage:397.84, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:13:48] ID:Device1, Phase 1 line to neutral voltage:234.76, Phase 2 line to neutral voltage:232.09, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.00, Phase 2 active power:59.22, Phase 3 active power:54.13, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.31, Line 2 to Line 3 voltage:395.71, Line 3 to Line 1 voltage:398.03, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:13:59] ID:Device1, Phase 1 line to neutral voltage:234.76, Phase 2 line to neutral voltage:232.16, Phase 3 line to neutral voltage:224.86, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.93, Phase 2 active power:59.38, Phase 3 active power:54.23, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.37, Line 2 to Line 3 voltage:395.81, Line 3 to Line 1 voltage:398.08, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:14:10] ID:Device1, Phase 1 line to neutral voltage:234.77, Phase 2 line to neutral voltage:232.14, Phase 3 line to neutral voltage:224.84, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.87, Phase 2 active power:59.39, Phase 3 active power:54.54, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.36, Line 2 to Line 3 voltage:395.78, Line 3 to Line 1 voltage:398.07, Neutral current:0.04, Frequency:50.02
[2024-10-06T23:14:21] ID:Device1, Phase 1 line to neutral voltage:234.68, Phase 2 line to neutral voltage:232.07, Phase 3 line to neutral voltage:224.86, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.61, Phase 2 active power:59.07, Phase 3 active power:54.34, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.18, Line 2 to Line 3 voltage:395.65, Line 3 to Line 1 voltage:397.96, Neutral current:0.04, Frequency:49.97
[2024-10-06T23:14:32] ID:Device1, Phase 1 line to neutral voltage:234.67, Phase 2 line to neutral voltage:231.98, Phase 3 line to neutral voltage:224.78, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.93, Phase 2 active power:59.39, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.10, Line 2 to Line 3 voltage:395.56, Line 3 to Line 1 voltage:397.85, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:14:43] ID:Device1, Phase 1 line to neutral voltage:234.69, Phase 2 line to neutral voltage:232.03, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.48, Phase 2 active power:58.74, Phase 3 active power:54.48, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.12, Line 2 to Line 3 voltage:395.57, Line 3 to Line 1 voltage:397.94, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:14:54] ID:Device1, Phase 1 line to neutral voltage:234.62, Phase 2 line to neutral voltage:232.00, Phase 3 line to neutral voltage:224.82, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.52, Phase 2 active power:59.14, Phase 3 active power:54.58, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.13, Line 2 to Line 3 voltage:395.65, Line 3 to Line 1 voltage:397.93, Neutral current:0.04, Frequency:50.00
[2024-10-06T23:15:05] ID:Device1, Phase 1 line to neutral voltage:234.77, Phase 2 line to neutral voltage:232.14, Phase 3 line to neutral voltage:224.97, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.64, Phase 2 active power:58.40, Phase 3 active power:54.41, Phase 1 power factor:0.71, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.56, Line 2 to Line 3 voltage:395.99, Line 3 to Line 1 voltage:398.28, Neutral current:0.04, Frequency:49.96
[2024-10-06T23:15:16] ID:Device1, Phase 1 line to neutral voltage:234.59, Phase 2 line to neutral voltage:232.02, Phase 3 line to neutral voltage:224.71, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.76, Phase 2 active power:58.96, Phase 3 active power:54.28, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.15, Line 2 to Line 3 voltage:395.59, Line 3 to Line 1 voltage:397.86, Neutral current:0.04, Frequency:50.01
[2024-10-06T23:15:27] ID:Device1, Phase 1 line to neutral voltage:234.64, Phase 2 line to neutral voltage:232.05, Phase 3 line to neutral voltage:224.72, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.08, Phase 2 active power:59.10, Phase 3 active power:54.45, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.17, Line 2 to Line 3 voltage:395.59, Line 3 to Line 1 voltage:397.88, Neutral current:0.04, Frequency:49.99
[2024-10-06T23:15:38] ID:Device1, Phase 1 line to neutral voltage:234.76, Phase 2 line to neutral voltage:232.15, Phase 3 line to neutral voltage:224.83, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.77, Phase 2 active power:59.47, Phase 3 active power:54.72, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.38, Line 2 to Line 3 voltage:395.80, Line 3 to Line 1 voltage:398.02, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:15:48] ID:Device1, Phase 1 line to neutral voltage:234.72, Phase 2 line to neutral voltage:232.11, Phase 3 line to neutral voltage:224.82, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.67, Phase 2 active power:59.79, Phase 3 active power:54.55, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.31, Line 2 to Line 3 voltage:395.77, Line 3 to Line 1 voltage:398.08, Neutral current:0.04, Frequency:49.98
[2024-10-06T23:16:00] ID:Device1, Phase 1 line to neutral voltage:234.73, Phase 2 line to neutral voltage:232.11, Phase 3 line to neutral voltage:224.83, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:59.22, Phase 3 active power:54.31, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:404.30, Line 2 to Line 3 voltage:395.74, Line 3 to Line 1 voltage:398.02, Neutral current:0.04, Frequency:50.00
