[2024-10-03T23:00:06] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.83, Phase 2 active power:108.45, Phase 3 active power:158.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.53, Neutral current:0.30, Frequency:49.99
[2024-10-03T23:09:30] ID:Device2, Phase 1 line to neutral voltage:236.53, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.43, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:91.47, Phase 2 active power:106.36, Phase 3 active power:156.16, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.01, Line 2 to Line 3 voltage:398.27, Line 3 to Line 1 voltage:400.97, Neutral current:0.28, Frequency:50.00
[2024-10-03T23:09:41] ID:Device2, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.34, Phase 1 current:0.91, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:93.80, Phase 2 active power:103.38, Phase 3 active power:156.17, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.22, Line 2 to Line 3 voltage:398.25, Line 3 to Line 1 voltage:401.04, Neutral current:0.30, Frequency:50.00
[2024-10-03T23:09:51] ID:Device2, Phase 1 line to neutral voltage:236.65, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.28, Phase 1 current:0.88, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:91.40, Phase 2 active power:106.35, Phase 3 active power:157.67, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.16, Line 2 to Line 3 voltage:398.20, Line 3 to Line 1 voltage:400.94, Neutral current:0.29, Frequency:50.01
[2024-10-03T23:10:03] ID:Device2, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:226.25, Phase 1 current:0.89, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:91.16, Phase 2 active power:106.28, Phase 3 active power:157.21, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.97, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:400.80, Neutral current:0.31, Frequency:49.99
[2024-10-03T23:10:21] ID:Device2, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.87, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:91.37, Phase 2 active power:107.37, Phase 3 active power:158.18, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.40, Line 2 to Line 3 voltage:398.41, Line 3 to Line 1 voltage:401.19, Neutral current:0.30, Frequency:49.99
[2024-10-03T23:10:32] ID:Device2, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.88, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:91.29, Phase 2 active power:108.04, Phase 3 active power:156.68, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.35, Line 2 to Line 3 voltage:398.52, Line 3 to Line 1 voltage:401.20, Neutral current:0.30, Frequency:49.98
[2024-10-03T23:11:02] ID:Device2, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.91, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:93.87, Phase 2 active power:104.01, Phase 3 active power:155.98, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:400.85, Neutral current:0.31, Frequency:49.98
[2024-10-03T23:11:13] ID:Device2, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.91, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:92.83, Phase 2 active power:104.07, Phase 3 active power:156.51, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:398.20, Line 3 to Line 1 voltage:401.04, Neutral current:0.34, Frequency:50.00
[2024-10-03T23:11:24] ID:Device2, Phase 1 line to neutral voltage:236.73, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.36, Phase 1 current:0.93, Phase 2 current:0.70, Phase 3 current:1.11, Phase 1 active power:94.19, Phase 2 active power:103.80, Phase 3 active power:156.98, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.15, Line 2 to Line 3 voltage:398.17, Line 3 to Line 1 voltage:400.96, Neutral current:0.34, Frequency:50.00
[2024-10-03T23:11:35] ID:Device2, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.91, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:93.62, Phase 2 active power:105.89, Phase 3 active power:157.42, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:398.28, Line 3 to Line 1 voltage:400.96, Neutral current:0.31, Frequency:50.00
[2024-10-03T23:11:46] ID:Device2, Phase 1 line to neutral voltage:236.69, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.87, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:90.79, Phase 2 active power:106.69, Phase 3 active power:158.21, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.20, Line 2 to Line 3 voltage:398.25, Line 3 to Line 1 voltage:401.09, Neutral current:0.32, Frequency:49.98
[2024-10-03T23:11:56] ID:Device2, Phase 1 line to neutral voltage:236.76, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.90, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:93.11, Phase 2 active power:105.53, Phase 3 active power:156.75, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.37, Line 2 to Line 3 voltage:398.48, Line 3 to Line 1 voltage:401.14, Neutral current:0.30, Frequency:49.99
[2024-10-03T23:12:08] ID:Device2, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.45, Phase 1 current:0.86, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:89.33, Phase 2 active power:107.67, Phase 3 active power:157.98, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.24, Line 2 to Line 3 voltage:398.39, Line 3 to Line 1 voltage:401.12, Neutral current:0.31, Frequency:49.99
[2024-10-03T23:12:19] ID:Device2, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.44, Phase 1 current:0.89, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:90.41, Phase 2 active power:106.52, Phase 3 active power:159.05, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.23, Line 2 to Line 3 voltage:398.37, Line 3 to Line 1 voltage:401.05, Neutral current:0.32, Frequency:50.00
[2024-10-03T23:12:30] ID:Device2, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.30, Phase 1 current:0.91, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:93.44, Phase 2 active power:105.61, Phase 3 active power:158.27, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.19, Line 2 to Line 3 voltage:398.22, Line 3 to Line 1 voltage:401.08, Neutral current:0.32, Frequency:50.00
[2024-10-03T23:12:41] ID:Device2, Phase 1 line to neutral voltage:236.69, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.91, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:92.77, Phase 2 active power:106.24, Phase 3 active power:156.21, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.11, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:401.08, Neutral current:0.31, Frequency:50.00
[2024-10-03T23:12:51] ID:Device2, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.46, Phase 1 current:0.89, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:91.55, Phase 2 active power:105.65, Phase 3 active power:157.12, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.07, Line 2 to Line 3 voltage:398.25, Line 3 to Line 1 voltage:401.04, Neutral current:0.30, Frequency:49.99
[2024-10-03T23:13:02] ID:Device2, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.35, Phase 1 current:0.90, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:92.58, Phase 2 active power:104.54, Phase 3 active power:155.83, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.27, Line 3 to Line 1 voltage:401.04, Neutral current:0.31, Frequency:49.98
[2024-10-03T23:13:13] ID:Device2, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.54, Phase 1 current:0.88, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:90.37, Phase 2 active power:106.67, Phase 3 active power:157.63, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.25, Line 3 to Line 1 voltage:401.10, Neutral current:0.31, Frequency:50.00
[2024-10-03T23:13:24] ID:Device2, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.52, Phase 1 current:0.88, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:91.07, Phase 2 active power:106.48, Phase 3 active power:159.68, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.43, Line 3 to Line 1 voltage:401.27, Neutral current:0.32, Frequency:49.99
[2024-10-03T23:13:35] ID:Device2, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.91, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:93.39, Phase 2 active power:103.21, Phase 3 active power:157.83, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.36, Line 2 to Line 3 voltage:398.33, Line 3 to Line 1 voltage:401.18, Neutral current:0.33, Frequency:49.98
[2024-10-03T23:13:46] ID:Device2, Phase 1 line to neutral voltage:236.84, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.90, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:92.25, Phase 2 active power:105.61, Phase 3 active power:157.68, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.51, Line 2 to Line 3 voltage:398.64, Line 3 to Line 1 voltage:401.34, Neutral current:0.32, Frequency:49.99
[2024-10-03T23:13:56] ID:Device2, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.55, Phase 1 current:0.90, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:92.14, Phase 2 active power:107.03, Phase 3 active power:156.98, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.37, Line 2 to Line 3 voltage:398.55, Line 3 to Line 1 voltage:401.26, Neutral current:0.31, Frequency:49.99
[2024-10-03T23:14:08] ID:Device2, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:226.36, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:90.14, Phase 2 active power:108.23, Phase 3 active power:158.48, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.20, Line 2 to Line 3 voltage:398.28, Line 3 to Line 1 voltage:401.23, Neutral current:0.29, Frequency:49.98
[2024-10-03T23:14:18] ID:Device2, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.90, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:92.24, Phase 2 active power:105.40, Phase 3 active power:156.25, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.35, Line 2 to Line 3 voltage:398.35, Line 3 to Line 1 voltage:401.18, Neutral current:0.31, Frequency:49.99
[2024-10-03T23:14:29] ID:Device2, Phase 1 line to neutral voltage:236.75, Phase 2 line to neutral voltage:233.71, Phase 3 line to neutral voltage:226.49, Phase 1 current:0.91, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:93.18, Phase 2 active power:105.76, Phase 3 active power:156.77, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.43, Line 2 to Line 3 voltage:398.56, Line 3 to Line 1 voltage:401.21, Neutral current:0.29, Frequency:50.00
[2024-10-03T23:14:40] ID:Device2, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.91, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:93.58, Phase 2 active power:105.90, Phase 3 active power:158.06, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.42, Line 2 to Line 3 voltage:398.42, Line 3 to Line 1 voltage:401.20, Neutral current:0.31, Frequency:49.97
[2024-10-03T23:14:51] ID:Device2, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.30, Phase 1 current:0.90, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:93.69, Phase 2 active power:104.45, Phase 3 active power:157.35, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.17, Line 2 to Line 3 voltage:398.20, Line 3 to Line 1 voltage:400.99, Neutral current:0.33, Frequency:50.00
[2024-10-03T23:15:02] ID:Device2, Phase 1 line to neutral voltage:236.49, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.90, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:92.15, Phase 2 active power:106.29, Phase 3 active power:157.36, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.92, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:400.71, Neutral current:0.31, Frequency:49.97
[2024-10-03T23:15:13] ID:Device2, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.88, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:91.60, Phase 2 active power:106.49, Phase 3 active power:156.89, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.98, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:400.84, Neutral current:0.29, Frequency:49.98
[2024-10-03T23:15:24] ID:Device2, Phase 1 line to neutral voltage:236.58, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.25, Phase 1 current:0.88, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:91.90, Phase 2 active power:107.77, Phase 3 active power:157.25, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.11, Line 2 to Line 3 voltage:398.17, Line 3 to Line 1 voltage:400.94, Neutral current:0.29, Frequency:49.98
[2024-10-03T23:15:35] ID:Device2, Phase 1 line to neutral voltage:236.53, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:90.05, Phase 2 active power:108.42, Phase 3 active power:155.99, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:398.37, Line 3 to Line 1 voltage:400.92, Neutral current:0.28, Frequency:49.98
[2024-10-03T23:15:46] ID:Device2, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.48, Phase 1 current:0.88, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:89.84, Phase 2 active power:107.35, Phase 3 active power:158.33, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.28, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:401.11, Neutral current:0.31, Frequency:49.98
[2024-10-03T23:15:57] ID:Device2, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.29, Phase 1 current:0.89, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:92.10, Phase 2 active power:105.84, Phase 3 active power:156.96, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.11, Line 3 to Line 1 voltage:400.81, Neutral current:0.30, Frequency:49.98
[2024-10-03T23:16:07] ID:Device2, Phase 1 line to neutral voltage:236.63, Phase 2 line to neutral voltage:233.70, Phase 3 line to neutral voltage:226.50, Phase 1 current:0.89, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:90.72, Phase 2 active power:108.25, Phase 3 active power:154.64, Phase 1 power factor:0.42, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:400.97, Neutral current:0.28, Frequency:49.97
[2024-10-03T23:16:18] ID:Device2, Phase 1 line to neutral voltage:236.75, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.54, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:90.92, Phase 2 active power:105.70, Phase 3 active power:156.60, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.32, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.30, Neutral current:0.30, Frequency:49.97
