[2024-10-04T23:00:05] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.67, Phase 2 active power:59.27, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:09:48] ID:Device1, Phase 1 line to neutral voltage:237.22, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.01, Phase 2 active power:60.45, Phase 3 active power:55.02, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.75, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:401.38, Neutral current:0.03, Frequency:49.93
[2024-10-04T23:09:59] ID:Device1, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.76, Phase 2 active power:59.15, Phase 3 active power:54.43, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.55, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:401.22, Neutral current:0.04, Frequency:49.95
[2024-10-04T23:10:10] ID:Device1, Phase 1 line to neutral voltage:237.19, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.71, Phase 2 active power:59.13, Phase 3 active power:54.74, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.74, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:401.44, Neutral current:0.04, Frequency:49.92
[2024-10-04T23:10:21] ID:Device1, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.87, Phase 2 active power:60.44, Phase 3 active power:54.60, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.78, Line 2 to Line 3 voltage:398.22, Line 3 to Line 1 voltage:401.43, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:10:32] ID:Device1, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:55.10, Phase 2 active power:59.86, Phase 3 active power:54.31, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.72, Line 2 to Line 3 voltage:398.11, Line 3 to Line 1 voltage:401.38, Neutral current:0.04, Frequency:49.93
[2024-10-04T23:10:43] ID:Device1, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.90, Phase 2 active power:59.24, Phase 3 active power:53.89, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.67, Line 2 to Line 3 voltage:398.09, Line 3 to Line 1 voltage:401.30, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:10:54] ID:Device1, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.44, Phase 2 active power:59.69, Phase 3 active power:54.08, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.63, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:401.28, Neutral current:0.03, Frequency:49.94
[2024-10-04T23:11:04] ID:Device1, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:233.72, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:55.26, Phase 2 active power:60.68, Phase 3 active power:54.79, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.98, Line 2 to Line 3 voltage:398.43, Line 3 to Line 1 voltage:401.62, Neutral current:0.03, Frequency:49.93
[2024-10-04T23:11:15] ID:Device1, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.28, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.46, Phase 2 active power:60.13, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.70, Line 2 to Line 3 voltage:398.26, Line 3 to Line 1 voltage:401.42, Neutral current:0.03, Frequency:49.94
[2024-10-04T23:11:26] ID:Device1, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.43, Phase 2 active power:60.10, Phase 3 active power:55.17, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.78, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:401.43, Neutral current:0.04, Frequency:49.96
[2024-10-04T23:11:37] ID:Device1, Phase 1 line to neutral voltage:237.32, Phase 2 line to neutral voltage:233.70, Phase 3 line to neutral voltage:226.29, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.53, Phase 2 active power:60.42, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.83, Line 2 to Line 3 voltage:398.29, Line 3 to Line 1 voltage:401.46, Neutral current:0.03, Frequency:49.94
[2024-10-04T23:11:48] ID:Device1, Phase 1 line to neutral voltage:237.24, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.43, Phase 2 active power:59.87, Phase 3 active power:54.21, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.79, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:401.38, Neutral current:0.03, Frequency:49.95
[2024-10-04T23:11:59] ID:Device1, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.32, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.40, Phase 2 active power:58.84, Phase 3 active power:54.60, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.77, Line 2 to Line 3 voltage:398.32, Line 3 to Line 1 voltage:401.51, Neutral current:0.03, Frequency:49.96
[2024-10-04T23:12:10] ID:Device1, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.83, Phase 2 active power:59.07, Phase 3 active power:54.67, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.65, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:401.40, Neutral current:0.04, Frequency:49.96
[2024-10-04T23:12:21] ID:Device1, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.60, Phase 2 active power:59.94, Phase 3 active power:54.72, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.64, Line 2 to Line 3 voltage:398.20, Line 3 to Line 1 voltage:401.36, Neutral current:0.04, Frequency:49.94
[2024-10-04T23:12:31] ID:Device1, Phase 1 line to neutral voltage:236.90, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.99, Phase 2 active power:59.76, Phase 3 active power:54.74, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:397.82, Line 3 to Line 1 voltage:400.88, Neutral current:0.04, Frequency:49.96
[2024-10-04T23:12:42] ID:Device1, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.90, Phase 2 active power:60.06, Phase 3 active power:54.77, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.06, Line 3 to Line 1 voltage:401.08, Neutral current:0.04, Frequency:49.96
[2024-10-04T23:12:53] ID:Device1, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.49, Phase 2 active power:60.37, Phase 3 active power:54.72, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.43, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:401.12, Neutral current:0.03, Frequency:49.94
[2024-10-04T23:13:04] ID:Device1, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:226.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.84, Phase 2 active power:60.84, Phase 3 active power:54.74, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.65, Line 2 to Line 3 voltage:398.22, Line 3 to Line 1 voltage:401.35, Neutral current:0.03, Frequency:49.95
[2024-10-04T23:13:15] ID:Device1, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.64, Phase 2 active power:60.07, Phase 3 active power:54.46, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:401.06, Neutral current:0.04, Frequency:49.96
[2024-10-04T23:13:26] ID:Device1, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.19, Phase 2 active power:59.50, Phase 3 active power:54.20, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.42, Line 2 to Line 3 voltage:397.96, Line 3 to Line 1 voltage:401.04, Neutral current:0.04, Frequency:49.95
[2024-10-04T23:13:37] ID:Device1, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.78, Phase 2 active power:59.72, Phase 3 active power:54.16, Phase 1 power factor:0.72, Phase 2 power factor:0.87, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.43, Line 2 to Line 3 voltage:398.06, Line 3 to Line 1 voltage:401.12, Neutral current:0.03, Frequency:49.96
[2024-10-04T23:13:48] ID:Device1, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.72, Phase 2 active power:60.48, Phase 3 active power:54.85, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.54, Line 2 to Line 3 voltage:398.15, Line 3 to Line 1 voltage:401.16, Neutral current:0.04, Frequency:49.96
[2024-10-04T23:13:58] ID:Device1, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.72, Phase 2 active power:60.62, Phase 3 active power:54.61, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.63, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:401.23, Neutral current:0.04, Frequency:49.95
[2024-10-04T23:14:10] ID:Device1, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.84, Phase 2 active power:60.39, Phase 3 active power:54.84, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.68, Line 2 to Line 3 voltage:398.26, Line 3 to Line 1 voltage:401.32, Neutral current:0.03, Frequency:49.95
[2024-10-04T23:14:21] ID:Device1, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.87, Phase 2 active power:60.19, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.64, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:401.32, Neutral current:0.04, Frequency:49.97
[2024-10-04T23:14:32] ID:Device1, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.28, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.94, Phase 2 active power:59.89, Phase 3 active power:54.60, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.77, Line 2 to Line 3 voltage:398.32, Line 3 to Line 1 voltage:401.44, Neutral current:0.04, Frequency:49.97
[2024-10-04T23:14:42] ID:Device1, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.36, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:55.19, Phase 2 active power:60.00, Phase 3 active power:54.32, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.74, Line 2 to Line 3 voltage:398.39, Line 3 to Line 1 voltage:401.50, Neutral current:0.04, Frequency:49.97
[2024-10-04T23:14:53] ID:Device1, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.20, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.29, Phase 2 active power:60.07, Phase 3 active power:54.75, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.66, Line 2 to Line 3 voltage:398.26, Line 3 to Line 1 voltage:401.24, Neutral current:0.04, Frequency:49.97
[2024-10-04T23:15:04] ID:Device1, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:55.02, Phase 2 active power:59.84, Phase 3 active power:54.85, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.04, Line 2 to Line 3 voltage:398.67, Line 3 to Line 1 voltage:401.78, Neutral current:0.03, Frequency:49.96
[2024-10-04T23:15:15] ID:Device1, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:55.13, Phase 2 active power:60.50, Phase 3 active power:55.15, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.88, Line 2 to Line 3 voltage:398.40, Line 3 to Line 1 voltage:401.55, Neutral current:0.04, Frequency:49.97
[2024-10-04T23:15:26] ID:Device1, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.30, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.47, Phase 2 active power:59.90, Phase 3 active power:54.72, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.79, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:401.46, Neutral current:0.03, Frequency:49.96
[2024-10-04T23:15:37] ID:Device1, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:60.76, Phase 3 active power:54.65, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.73, Line 2 to Line 3 voltage:398.31, Line 3 to Line 1 voltage:401.39, Neutral current:0.03, Frequency:49.98
[2024-10-04T23:15:48] ID:Device1, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:226.24, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.77, Phase 2 active power:60.54, Phase 3 active power:54.42, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.65, Line 2 to Line 3 voltage:398.26, Line 3 to Line 1 voltage:401.33, Neutral current:0.04, Frequency:49.96
[2024-10-04T23:15:59] ID:Device1, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:226.24, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.75, Phase 2 active power:60.17, Phase 3 active power:54.62, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.66, Line 2 to Line 3 voltage:398.28, Line 3 to Line 1 voltage:401.30, Neutral current:0.04, Frequency:49.97
[2024-10-04T23:16:10] ID:Device1, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.28, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.48, Phase 2 active power:60.26, Phase 3 active power:54.69, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.60, Line 2 to Line 3 voltage:398.32, Line 3 to Line 1 voltage:401.31, Neutral current:0.04, Frequency:49.96
[2024-10-04T23:16:21] ID:Device1, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.29, Phase 2 active power:59.83, Phase 3 active power:54.67, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.84, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.49, Neutral current:0.04, Frequency:49.98
