[2024-10-05T23:00:04] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.19, Phase 2 active power:109.48, Phase 3 active power:161.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.79, Neutral current:0.33, Frequency:49.97
[2024-10-05T23:09:44] ID:Device2, Phase 1 line to neutral voltage:236.30, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:86.95, Phase 2 active power:113.50, Phase 3 active power:157.52, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:398.00, Line 3 to Line 1 voltage:400.70, Neutral current:0.29, Frequency:49.91
[2024-10-05T23:09:56] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.20, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:87.71, Phase 2 active power:111.35, Phase 3 active power:158.87, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.62, Line 1 to Line 2 voltage:406.60, Line 2 to Line 3 voltage:397.76, Line 3 to Line 1 voltage:400.30, Neutral current:0.28, Frequency:49.91
[2024-10-05T23:10:06] ID:Device2, Phase 1 line to neutral voltage:236.22, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.83, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:84.89, Phase 2 active power:112.08, Phase 3 active power:158.37, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:406.65, Line 2 to Line 3 voltage:397.81, Line 3 to Line 1 voltage:400.37, Neutral current:0.28, Frequency:49.92
[2024-10-05T23:10:17] ID:Device2, Phase 1 line to neutral voltage:236.23, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.73, Phase 2 current:0.70, Phase 3 current:0.99, Phase 1 active power:75.06, Phase 2 active power:104.48, Phase 3 active power:148.20, Phase 1 power factor:0.44, Phase 2 power factor:0.75, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.58, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:400.32, Neutral current:0.28, Frequency:49.91
[2024-10-05T23:10:28] ID:Device2, Phase 1 line to neutral voltage:236.53, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.28, Phase 1 current:0.89, Phase 2 current:0.86, Phase 3 current:1.17, Phase 1 active power:74.71, Phase 2 active power:103.41, Phase 3 active power:146.79, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.22, Line 2 to Line 3 voltage:398.36, Line 3 to Line 1 voltage:400.91, Neutral current:0.29, Frequency:49.93
[2024-10-05T23:10:39] ID:Device2, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.44, Phase 1 current:0.88, Phase 2 current:0.85, Phase 3 current:1.14, Phase 1 active power:78.12, Phase 2 active power:106.10, Phase 3 active power:164.18, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.59, Line 1 to Line 2 voltage:407.45, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.10, Neutral current:0.27, Frequency:49.91
[2024-10-05T23:10:50] ID:Device2, Phase 1 line to neutral voltage:236.14, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.02, Phase 1 active power:91.89, Phase 2 active power:118.88, Phase 3 active power:150.50, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.71, Line 1 to Line 2 voltage:406.53, Line 2 to Line 3 voltage:397.66, Line 3 to Line 1 voltage:400.25, Neutral current:0.27, Frequency:49.91
[2024-10-05T23:11:01] ID:Device2, Phase 1 line to neutral voltage:236.62, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.92, Phase 2 current:0.86, Phase 3 current:1.16, Phase 1 active power:78.01, Phase 2 active power:102.20, Phase 3 active power:146.18, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:398.32, Line 3 to Line 1 voltage:400.90, Neutral current:0.27, Frequency:49.92
[2024-10-05T23:11:12] ID:Device2, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.20, Phase 1 current:0.83, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:89.30, Phase 2 active power:112.91, Phase 3 active power:159.29, Phase 1 power factor:0.46, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:398.15, Line 3 to Line 1 voltage:400.83, Neutral current:0.26, Frequency:49.92
[2024-10-05T23:11:23] ID:Device2, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.90, Phase 2 current:0.84, Phase 3 current:1.14, Phase 1 active power:80.90, Phase 2 active power:105.28, Phase 3 active power:149.57, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.17, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:400.81, Neutral current:0.28, Frequency:49.90
[2024-10-05T23:11:34] ID:Device2, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.89, Phase 2 current:0.83, Phase 3 current:1.14, Phase 1 active power:83.78, Phase 2 active power:106.36, Phase 3 active power:151.86, Phase 1 power factor:0.43, Phase 2 power factor:0.59, Phase 3 power factor:0.62, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:400.81, Neutral current:0.27, Frequency:49.92
[2024-10-05T23:11:46] ID:Device2, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:87.51, Phase 2 active power:108.55, Phase 3 active power:153.12, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.86, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.51, Neutral current:0.27, Frequency:49.91
[2024-10-05T23:11:57] ID:Device2, Phase 1 line to neutral voltage:236.44, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.83, Phase 2 current:0.77, Phase 3 current:1.09, Phase 1 active power:86.85, Phase 2 active power:108.77, Phase 3 active power:155.92, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.20, Line 2 to Line 3 voltage:398.26, Line 3 to Line 1 voltage:400.78, Neutral current:0.29, Frequency:49.91
[2024-10-05T23:12:08] ID:Device2, Phase 1 line to neutral voltage:235.93, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.76, Phase 2 current:0.70, Phase 3 current:1.01, Phase 1 active power:78.21, Phase 2 active power:104.02, Phase 3 active power:163.23, Phase 1 power factor:0.50, Phase 2 power factor:0.70, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.96, Line 2 to Line 3 voltage:397.08, Line 3 to Line 1 voltage:399.57, Neutral current:0.27, Frequency:49.93
[2024-10-05T23:12:18] ID:Device2, Phase 1 line to neutral voltage:236.39, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.82, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:87.90, Phase 2 active power:112.79, Phase 3 active power:157.99, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:398.00, Line 3 to Line 1 voltage:400.56, Neutral current:0.26, Frequency:49.93
[2024-10-05T23:12:29] ID:Device2, Phase 1 line to neutral voltage:236.05, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.77, Phase 2 current:0.69, Phase 3 current:0.98, Phase 1 active power:94.75, Phase 2 active power:103.95, Phase 3 active power:147.69, Phase 1 power factor:0.43, Phase 2 power factor:0.74, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.13, Line 2 to Line 3 voltage:397.25, Line 3 to Line 1 voltage:399.83, Neutral current:0.26, Frequency:49.93
[2024-10-05T23:12:40] ID:Device2, Phase 1 line to neutral voltage:235.87, Phase 2 line to neutral voltage:232.88, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.83, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:87.21, Phase 2 active power:107.62, Phase 3 active power:159.15, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.03, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.71, Neutral current:0.27, Frequency:49.93
[2024-10-05T23:12:51] ID:Device2, Phase 1 line to neutral voltage:236.24, Phase 2 line to neutral voltage:233.18, Phase 3 line to neutral voltage:225.90, Phase 1 current:0.97, Phase 2 current:0.83, Phase 3 current:1.18, Phase 1 active power:80.40, Phase 2 active power:99.14, Phase 3 active power:146.02, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:406.47, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:400.22, Neutral current:0.30, Frequency:49.93
[2024-10-05T23:13:01] ID:Device2, Phase 1 line to neutral voltage:235.95, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.67, Phase 1 current:0.91, Phase 2 current:0.82, Phase 3 current:1.15, Phase 1 active power:97.47, Phase 2 active power:116.43, Phase 3 active power:168.17, Phase 1 power factor:0.37, Phase 2 power factor:0.54, Phase 3 power factor:0.57, Line 1 to Line 2 voltage:406.10, Line 2 to Line 3 voltage:397.21, Line 3 to Line 1 voltage:399.72, Neutral current:0.30, Frequency:49.93
[2024-10-05T23:13:12] ID:Device2, Phase 1 line to neutral voltage:236.38, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.90, Phase 2 current:0.81, Phase 3 current:1.12, Phase 1 active power:82.90, Phase 2 active power:115.98, Phase 3 active power:163.92, Phase 1 power factor:0.44, Phase 2 power factor:0.54, Phase 3 power factor:0.58, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:400.50, Neutral current:0.28, Frequency:49.92
[2024-10-05T23:13:24] ID:Device2, Phase 1 line to neutral voltage:236.28, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:225.93, Phase 1 current:0.94, Phase 2 current:0.85, Phase 3 current:1.17, Phase 1 active power:77.31, Phase 2 active power:100.91, Phase 3 active power:144.25, Phase 1 power factor:0.35, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.68, Line 2 to Line 3 voltage:397.73, Line 3 to Line 1 voltage:400.32, Neutral current:0.28, Frequency:49.95
[2024-10-05T23:13:53] ID:Device2, Phase 1 line to neutral voltage:235.97, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:90.31, Phase 2 active power:110.34, Phase 3 active power:154.30, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:405.97, Line 2 to Line 3 voltage:397.01, Line 3 to Line 1 voltage:399.67, Neutral current:0.27, Frequency:49.94
[2024-10-05T23:14:04] ID:Device2, Phase 1 line to neutral voltage:235.88, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.78, Phase 2 current:0.68, Phase 3 current:0.98, Phase 1 active power:98.19, Phase 2 active power:100.35, Phase 3 active power:144.73, Phase 1 power factor:0.42, Phase 2 power factor:0.77, Phase 3 power factor:0.77, Line 1 to Line 2 voltage:405.95, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.67, Neutral current:0.27, Frequency:49.95
[2024-10-05T23:14:15] ID:Device2, Phase 1 line to neutral voltage:236.10, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.83, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:87.50, Phase 2 active power:111.22, Phase 3 active power:156.13, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.72, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:400.42, Neutral current:0.28, Frequency:49.95
[2024-10-05T23:14:26] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.91, Phase 2 current:0.81, Phase 3 current:1.12, Phase 1 active power:88.35, Phase 2 active power:109.37, Phase 3 active power:156.16, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.54, Line 2 to Line 3 voltage:397.62, Line 3 to Line 1 voltage:400.27, Neutral current:0.27, Frequency:49.95
[2024-10-05T23:14:37] ID:Device2, Phase 1 line to neutral voltage:235.89, Phase 2 line to neutral voltage:232.82, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.79, Phase 2 current:0.68, Phase 3 current:1.00, Phase 1 active power:81.74, Phase 2 active power:101.16, Phase 3 active power:147.07, Phase 1 power factor:0.51, Phase 2 power factor:0.73, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:396.78, Line 3 to Line 1 voltage:399.47, Neutral current:0.27, Frequency:49.95
[2024-10-05T23:14:48] ID:Device2, Phase 1 line to neutral voltage:235.93, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.84, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:87.92, Phase 2 active power:109.06, Phase 3 active power:156.17, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.05, Line 2 to Line 3 voltage:397.14, Line 3 to Line 1 voltage:399.76, Neutral current:0.27, Frequency:49.90
[2024-10-05T23:14:59] ID:Device2, Phase 1 line to neutral voltage:235.99, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.84, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:87.06, Phase 2 active power:109.39, Phase 3 active power:158.00, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.22, Line 2 to Line 3 voltage:397.33, Line 3 to Line 1 voltage:399.90, Neutral current:0.28, Frequency:49.91
[2024-10-05T23:15:10] ID:Device2, Phase 1 line to neutral voltage:236.09, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:87.83, Phase 2 active power:109.80, Phase 3 active power:156.72, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.15, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.86, Neutral current:0.28, Frequency:49.90
[2024-10-05T23:15:21] ID:Device2, Phase 1 line to neutral voltage:235.97, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:85.83, Phase 2 active power:109.40, Phase 3 active power:159.05, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.93, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.65, Neutral current:0.28, Frequency:49.91
[2024-10-05T23:15:32] ID:Device2, Phase 1 line to neutral voltage:235.85, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:87.58, Phase 2 active power:110.52, Phase 3 active power:158.23, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.94, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:399.63, Neutral current:0.28, Frequency:49.90
[2024-10-05T23:15:43] ID:Device2, Phase 1 line to neutral voltage:235.86, Phase 2 line to neutral voltage:232.82, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:88.14, Phase 2 active power:110.73, Phase 3 active power:156.77, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.05, Line 2 to Line 3 voltage:397.14, Line 3 to Line 1 voltage:399.77, Neutral current:0.28, Frequency:49.90
[2024-10-05T23:15:53] ID:Device2, Phase 1 line to neutral voltage:235.82, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.83, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:88.24, Phase 2 active power:109.28, Phase 3 active power:156.05, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.84, Line 2 to Line 3 voltage:396.96, Line 3 to Line 1 voltage:399.58, Neutral current:0.29, Frequency:49.91
[2024-10-05T23:16:04] ID:Device2, Phase 1 line to neutral voltage:235.86, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:87.58, Phase 2 active power:109.93, Phase 3 active power:159.46, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.92, Line 2 to Line 3 voltage:397.16, Line 3 to Line 1 voltage:399.80, Neutral current:0.28, Frequency:49.90
[2024-10-05T23:16:15] ID:Device2, Phase 1 line to neutral voltage:235.86, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.84, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:88.03, Phase 2 active power:109.60, Phase 3 active power:157.51, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.00, Line 2 to Line 3 voltage:397.19, Line 3 to Line 1 voltage:399.74, Neutral current:0.28, Frequency:49.90
[2024-10-05T23:16:25] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.83, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:85.86, Phase 2 active power:108.34, Phase 3 active power:157.79, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.77, Line 2 to Line 3 voltage:396.95, Line 3 to Line 1 voltage:399.53, Neutral current:0.29, Frequency:49.91
