[2024-10-04T23:00:00] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.42, Phase 2 active power:110.72, Phase 3 active power:157.28, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.07, Neutral current:0.27, Frequency:49.97
[2024-10-04T23:09:20] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.07, Phase 1 active power:88.33, Phase 2 active power:110.99, Phase 3 active power:155.96, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.17, Line 3 to Line 1 voltage:400.66, Neutral current:0.24, Frequency:49.95
[2024-10-04T23:09:31] ID:Device2, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.87, Phase 2 current:0.81, Phase 3 current:1.06, Phase 1 active power:88.13, Phase 2 active power:113.48, Phase 3 active power:155.25, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.11, Line 2 to Line 3 voltage:398.33, Line 3 to Line 1 voltage:400.76, Neutral current:0.24, Frequency:49.95
[2024-10-04T23:09:42] ID:Device2, Phase 1 line to neutral voltage:236.41, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.85, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:87.39, Phase 2 active power:112.34, Phase 3 active power:154.78, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.04, Line 2 to Line 3 voltage:398.15, Line 3 to Line 1 voltage:400.59, Neutral current:0.24, Frequency:49.94
[2024-10-04T23:09:53] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.84, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:86.93, Phase 2 active power:112.58, Phase 3 active power:156.82, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.16, Line 2 to Line 3 voltage:398.30, Line 3 to Line 1 voltage:400.75, Neutral current:0.25, Frequency:49.95
[2024-10-04T23:10:04] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.84, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:87.43, Phase 2 active power:111.89, Phase 3 active power:156.87, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:398.24, Line 3 to Line 1 voltage:400.88, Neutral current:0.25, Frequency:49.91
[2024-10-04T23:10:15] ID:Device2, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.79, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.05, Phase 1 active power:86.70, Phase 2 active power:113.62, Phase 3 active power:154.58, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.15, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:400.76, Neutral current:0.23, Frequency:49.93
[2024-10-04T23:10:26] ID:Device2, Phase 1 line to neutral voltage:236.41, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.04, Phase 1 active power:88.82, Phase 2 active power:112.75, Phase 3 active power:154.96, Phase 1 power factor:0.45, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.11, Line 2 to Line 3 voltage:398.27, Line 3 to Line 1 voltage:400.65, Neutral current:0.22, Frequency:49.94
[2024-10-04T23:10:37] ID:Device2, Phase 1 line to neutral voltage:236.45, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.88, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:90.02, Phase 2 active power:110.15, Phase 3 active power:155.81, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:400.64, Neutral current:0.25, Frequency:49.94
[2024-10-04T23:10:48] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:87.65, Phase 2 active power:111.14, Phase 3 active power:155.77, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.14, Line 3 to Line 1 voltage:400.63, Neutral current:0.25, Frequency:49.95
[2024-10-04T23:10:59] ID:Device2, Phase 1 line to neutral voltage:236.53, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:87.18, Phase 2 active power:112.73, Phase 3 active power:156.06, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:398.39, Line 3 to Line 1 voltage:400.85, Neutral current:0.26, Frequency:49.95
[2024-10-04T23:11:10] ID:Device2, Phase 1 line to neutral voltage:236.55, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.30, Phase 1 current:0.85, Phase 2 current:0.81, Phase 3 current:1.08, Phase 1 active power:87.62, Phase 2 active power:110.21, Phase 3 active power:155.54, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.23, Line 2 to Line 3 voltage:398.39, Line 3 to Line 1 voltage:400.92, Neutral current:0.26, Frequency:49.93
[2024-10-04T23:11:21] ID:Device2, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.70, Phase 3 line to neutral voltage:226.43, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:87.12, Phase 2 active power:110.30, Phase 3 active power:157.01, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.37, Line 2 to Line 3 voltage:398.51, Line 3 to Line 1 voltage:401.10, Neutral current:0.25, Frequency:49.96
[2024-10-04T23:11:32] ID:Device2, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:226.35, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:87.08, Phase 2 active power:113.35, Phase 3 active power:156.81, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.28, Line 2 to Line 3 voltage:398.45, Line 3 to Line 1 voltage:400.93, Neutral current:0.26, Frequency:49.93
[2024-10-04T23:11:43] ID:Device2, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.84, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:87.61, Phase 2 active power:112.72, Phase 3 active power:155.24, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:398.54, Line 3 to Line 1 voltage:401.08, Neutral current:0.24, Frequency:49.95
[2024-10-04T23:11:53] ID:Device2, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:87.93, Phase 2 active power:110.76, Phase 3 active power:156.58, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:398.36, Line 3 to Line 1 voltage:400.90, Neutral current:0.26, Frequency:49.95
[2024-10-04T23:12:04] ID:Device2, Phase 1 line to neutral voltage:236.64, Phase 2 line to neutral voltage:233.74, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.85, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:88.41, Phase 2 active power:110.93, Phase 3 active power:158.22, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.37, Line 2 to Line 3 voltage:398.51, Line 3 to Line 1 voltage:401.04, Neutral current:0.27, Frequency:49.94
[2024-10-04T23:12:15] ID:Device2, Phase 1 line to neutral voltage:236.62, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.36, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:87.80, Phase 2 active power:112.26, Phase 3 active power:157.79, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.28, Line 2 to Line 3 voltage:398.42, Line 3 to Line 1 voltage:400.99, Neutral current:0.26, Frequency:49.95
[2024-10-04T23:12:26] ID:Device2, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:87.11, Phase 2 active power:112.43, Phase 3 active power:155.85, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.24, Line 2 to Line 3 voltage:398.44, Line 3 to Line 1 voltage:401.00, Neutral current:0.25, Frequency:49.93
[2024-10-04T23:12:37] ID:Device2, Phase 1 line to neutral voltage:236.37, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.87, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:90.63, Phase 2 active power:109.67, Phase 3 active power:154.98, Phase 1 power factor:0.44, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.81, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:400.63, Neutral current:0.26, Frequency:49.95
[2024-10-04T23:12:48] ID:Device2, Phase 1 line to neutral voltage:236.45, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.86, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:87.50, Phase 2 active power:109.66, Phase 3 active power:157.50, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:398.10, Line 3 to Line 1 voltage:400.74, Neutral current:0.27, Frequency:49.96
[2024-10-04T23:12:59] ID:Device2, Phase 1 line to neutral voltage:236.41, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.85, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:85.68, Phase 2 active power:110.11, Phase 3 active power:157.62, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.87, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:400.66, Neutral current:0.27, Frequency:49.96
[2024-10-04T23:13:10] ID:Device2, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.83, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:87.61, Phase 2 active power:112.38, Phase 3 active power:157.04, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:398.10, Line 3 to Line 1 voltage:400.69, Neutral current:0.25, Frequency:49.96
[2024-10-04T23:13:21] ID:Device2, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.26, Phase 1 current:0.86, Phase 2 current:0.79, Phase 3 current:1.04, Phase 1 active power:89.26, Phase 2 active power:111.24, Phase 3 active power:154.32, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:400.82, Neutral current:0.23, Frequency:49.96
[2024-10-04T23:13:31] ID:Device2, Phase 1 line to neutral voltage:236.49, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.82, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:86.00, Phase 2 active power:112.72, Phase 3 active power:156.89, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.98, Line 2 to Line 3 voltage:398.11, Line 3 to Line 1 voltage:400.71, Neutral current:0.25, Frequency:49.94
[2024-10-04T23:13:42] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.85, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:88.73, Phase 2 active power:110.93, Phase 3 active power:153.98, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:400.64, Neutral current:0.23, Frequency:49.96
[2024-10-04T23:13:53] ID:Device2, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.87, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:89.18, Phase 2 active power:111.06, Phase 3 active power:154.74, Phase 1 power factor:0.43, Phase 2 power factor:0.58, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:398.28, Line 3 to Line 1 voltage:400.87, Neutral current:0.24, Frequency:49.96
[2024-10-04T23:14:04] ID:Device2, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.34, Phase 1 current:0.86, Phase 2 current:0.80, Phase 3 current:1.07, Phase 1 active power:88.98, Phase 2 active power:111.70, Phase 3 active power:155.20, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.43, Line 2 to Line 3 voltage:398.51, Line 3 to Line 1 voltage:401.12, Neutral current:0.25, Frequency:49.96
[2024-10-04T23:14:15] ID:Device2, Phase 1 line to neutral voltage:236.62, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.35, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:87.72, Phase 2 active power:110.94, Phase 3 active power:154.95, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:398.39, Line 3 to Line 1 voltage:400.88, Neutral current:0.26, Frequency:49.96
[2024-10-04T23:14:26] ID:Device2, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.30, Phase 1 current:0.87, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:89.82, Phase 2 active power:111.41, Phase 3 active power:155.20, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.18, Line 2 to Line 3 voltage:398.27, Line 3 to Line 1 voltage:400.90, Neutral current:0.23, Frequency:49.97
[2024-10-04T23:14:37] ID:Device2, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:86.44, Phase 2 active power:113.05, Phase 3 active power:155.74, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.29, Line 2 to Line 3 voltage:398.46, Line 3 to Line 1 voltage:401.02, Neutral current:0.25, Frequency:49.97
[2024-10-04T23:14:48] ID:Device2, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.83, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:87.16, Phase 2 active power:111.05, Phase 3 active power:157.02, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.18, Line 2 to Line 3 voltage:398.37, Line 3 to Line 1 voltage:400.94, Neutral current:0.27, Frequency:49.97
[2024-10-04T23:14:59] ID:Device2, Phase 1 line to neutral voltage:236.65, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.84, Phase 2 current:0.80, Phase 3 current:1.05, Phase 1 active power:88.15, Phase 2 active power:112.01, Phase 3 active power:156.36, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:398.29, Line 3 to Line 1 voltage:400.98, Neutral current:0.25, Frequency:49.97
[2024-10-04T23:15:10] ID:Device2, Phase 1 line to neutral voltage:236.57, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:88.89, Phase 2 active power:112.10, Phase 3 active power:154.98, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:398.37, Line 3 to Line 1 voltage:400.94, Neutral current:0.23, Frequency:49.97
[2024-10-04T23:15:21] ID:Device2, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.33, Phase 1 current:0.85, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:87.81, Phase 2 active power:110.71, Phase 3 active power:155.77, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.30, Line 2 to Line 3 voltage:398.44, Line 3 to Line 1 voltage:401.01, Neutral current:0.25, Frequency:49.96
[2024-10-04T23:15:31] ID:Device2, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.06, Phase 1 active power:86.53, Phase 2 active power:112.30, Phase 3 active power:155.75, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.22, Line 2 to Line 3 voltage:398.35, Line 3 to Line 1 voltage:400.94, Neutral current:0.25, Frequency:49.97
[2024-10-04T23:15:42] ID:Device2, Phase 1 line to neutral voltage:236.62, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.32, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:87.53, Phase 2 active power:112.29, Phase 3 active power:156.06, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.35, Line 2 to Line 3 voltage:398.43, Line 3 to Line 1 voltage:401.03, Neutral current:0.24, Frequency:49.98
