[2024-10-05T23:00:10] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:61.02, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.69, Neutral current:0.04, Frequency:50.00
[2024-10-05T23:10:01] ID:Device1, Phase 1 line to neutral voltage:236.36, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.87, Phase 2 active power:59.16, Phase 3 active power:53.94, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.66, Line 2 to Line 3 voltage:397.69, Line 3 to Line 1 voltage:400.43, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:10:12] ID:Device1, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.20, Phase 1 current:0.33, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.92, Phase 2 active power:58.61, Phase 3 active power:53.96, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.11, Line 3 to Line 1 voltage:400.82, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:10:23] ID:Device1, Phase 1 line to neutral voltage:236.73, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.29, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.13, Phase 2 active power:60.03, Phase 3 active power:55.22, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.23, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:400.91, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:10:34] ID:Device1, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.33, Phase 2 current:0.29, Phase 3 current:0.34, Phase 1 active power:54.02, Phase 2 active power:61.82, Phase 3 active power:56.81, Phase 1 power factor:0.72, Phase 2 power factor:0.85, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:407.75, Line 2 to Line 3 voltage:398.89, Line 3 to Line 1 voltage:401.63, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:10:44] ID:Device1, Phase 1 line to neutral voltage:236.73, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.28, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.24, Phase 2 active power:59.32, Phase 3 active power:53.43, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.77, Line 1 to Line 2 voltage:407.28, Line 2 to Line 3 voltage:398.24, Line 3 to Line 1 voltage:400.88, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:10:56] ID:Device1, Phase 1 line to neutral voltage:236.53, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:226.05, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.10, Phase 2 active power:58.13, Phase 3 active power:53.70, Phase 1 power factor:0.71, Phase 2 power factor:0.95, Phase 3 power factor:0.77, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:397.84, Line 3 to Line 1 voltage:400.61, Neutral current:0.05, Frequency:49.92
[2024-10-05T23:11:06] ID:Device1, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:233.87, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.33, Phase 2 current:0.30, Phase 3 current:0.34, Phase 1 active power:55.76, Phase 2 active power:61.58, Phase 3 active power:53.05, Phase 1 power factor:0.69, Phase 2 power factor:0.82, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.77, Line 2 to Line 3 voltage:398.68, Line 3 to Line 1 voltage:401.33, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:11:17] ID:Device1, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:226.43, Phase 1 current:0.33, Phase 2 current:0.30, Phase 3 current:0.33, Phase 1 active power:53.58, Phase 2 active power:58.13, Phase 3 active power:55.73, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.70, Line 1 to Line 2 voltage:407.61, Line 2 to Line 3 voltage:398.57, Line 3 to Line 1 voltage:401.16, Neutral current:0.03, Frequency:49.92
[2024-10-05T23:11:28] ID:Device1, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.34, Phase 1 active power:56.35, Phase 2 active power:62.15, Phase 3 active power:53.17, Phase 1 power factor:0.69, Phase 2 power factor:0.83, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:407.45, Line 2 to Line 3 voltage:398.33, Line 3 to Line 1 voltage:401.04, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:11:40] ID:Device1, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.77, Phase 2 active power:60.47, Phase 3 active power:55.09, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.29, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.69, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:11:51] ID:Device1, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:226.29, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:55.18, Phase 2 active power:60.87, Phase 3 active power:55.25, Phase 1 power factor:0.71, Phase 2 power factor:0.86, Phase 3 power factor:0.72, Line 1 to Line 2 voltage:407.38, Line 2 to Line 3 voltage:398.31, Line 3 to Line 1 voltage:401.07, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:12:02] ID:Device1, Phase 1 line to neutral voltage:236.49, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.08, Phase 2 active power:60.92, Phase 3 active power:55.84, Phase 1 power factor:0.74, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.86, Line 2 to Line 3 voltage:397.78, Line 3 to Line 1 voltage:400.56, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:12:13] ID:Device1, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:59.05, Phase 3 active power:55.25, Phase 1 power factor:0.74, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.76, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:12:24] ID:Device1, Phase 1 line to neutral voltage:236.58, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.48, Phase 2 active power:59.20, Phase 3 active power:53.92, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:400.76, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:12:35] ID:Device1, Phase 1 line to neutral voltage:236.08, Phase 2 line to neutral voltage:232.99, Phase 3 line to neutral voltage:225.67, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.68, Phase 2 active power:60.57, Phase 3 active power:56.13, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:406.23, Line 2 to Line 3 voltage:397.23, Line 3 to Line 1 voltage:399.92, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:12:45] ID:Device1, Phase 1 line to neutral voltage:236.20, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.70, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.31, Phase 2 active power:58.62, Phase 3 active power:53.87, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.77, Line 1 to Line 2 voltage:406.28, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:399.98, Neutral current:0.04, Frequency:49.95
[2024-10-05T23:12:56] ID:Device1, Phase 1 line to neutral voltage:236.11, Phase 2 line to neutral voltage:232.99, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.75, Phase 2 active power:58.13, Phase 3 active power:55.61, Phase 1 power factor:0.73, Phase 2 power factor:0.95, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.18, Line 2 to Line 3 voltage:397.15, Line 3 to Line 1 voltage:399.87, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:13:07] ID:Device1, Phase 1 line to neutral voltage:236.12, Phase 2 line to neutral voltage:233.01, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.99, Phase 2 active power:57.93, Phase 3 active power:55.48, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:406.34, Line 2 to Line 3 voltage:397.28, Line 3 to Line 1 voltage:400.01, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:13:18] ID:Device1, Phase 1 line to neutral voltage:236.24, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.34, Phase 2 active power:60.57, Phase 3 active power:55.99, Phase 1 power factor:0.72, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.48, Line 2 to Line 3 voltage:397.41, Line 3 to Line 1 voltage:400.07, Neutral current:0.04, Frequency:49.94
[2024-10-05T23:13:29] ID:Device1, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.33, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:55.29, Phase 2 active power:60.29, Phase 3 active power:55.35, Phase 1 power factor:0.70, Phase 2 power factor:0.86, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.57, Line 2 to Line 3 voltage:397.47, Line 3 to Line 1 voltage:400.17, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:13:48] ID:Device1, Phase 1 line to neutral voltage:236.55, Phase 2 line to neutral voltage:233.58, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.33, Phase 2 current:0.30, Phase 3 current:0.34, Phase 1 active power:53.76, Phase 2 active power:58.57, Phase 3 active power:53.49, Phase 1 power factor:0.71, Phase 2 power factor:0.87, Phase 3 power factor:0.72, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:398.17, Line 3 to Line 1 voltage:400.76, Neutral current:0.04, Frequency:49.95
[2024-10-05T23:13:58] ID:Device1, Phase 1 line to neutral voltage:236.16, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.62, Phase 2 active power:61.20, Phase 3 active power:56.13, Phase 1 power factor:0.75, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.44, Line 2 to Line 3 voltage:397.43, Line 3 to Line 1 voltage:400.05, Neutral current:0.04, Frequency:49.93
[2024-10-05T23:14:10] ID:Device1, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.02, Phase 2 active power:58.43, Phase 3 active power:53.55, Phase 1 power factor:0.71, Phase 2 power factor:0.87, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:407.25, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:400.90, Neutral current:0.03, Frequency:49.94
[2024-10-05T23:14:20] ID:Device1, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.33, Phase 2 current:0.31, Phase 3 current:0.34, Phase 1 active power:53.69, Phase 2 active power:57.98, Phase 3 active power:53.39, Phase 1 power factor:0.71, Phase 2 power factor:0.86, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:407.37, Line 2 to Line 3 voltage:398.35, Line 3 to Line 1 voltage:401.04, Neutral current:0.03, Frequency:49.93
[2024-10-05T23:14:31] ID:Device1, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.45, Phase 2 active power:60.13, Phase 3 active power:54.90, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.60, Neutral current:0.03, Frequency:49.95
[2024-10-05T23:14:43] ID:Device1, Phase 1 line to neutral voltage:236.33, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:225.85, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.99, Phase 2 active power:59.36, Phase 3 active power:54.07, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.37, Line 2 to Line 3 voltage:397.30, Line 3 to Line 1 voltage:399.96, Neutral current:0.04, Frequency:49.90
[2024-10-05T23:14:54] ID:Device1, Phase 1 line to neutral voltage:236.20, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:225.81, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.30, Phase 2 active power:60.16, Phase 3 active power:54.88, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.45, Line 2 to Line 3 voltage:397.48, Line 3 to Line 1 voltage:400.10, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:15:04] ID:Device1, Phase 1 line to neutral voltage:236.44, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:225.97, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.27, Phase 2 active power:59.72, Phase 3 active power:54.47, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.63, Line 2 to Line 3 voltage:397.58, Line 3 to Line 1 voltage:400.18, Neutral current:0.04, Frequency:49.90
[2024-10-05T23:15:15] ID:Device1, Phase 1 line to neutral voltage:235.82, Phase 2 line to neutral voltage:232.92, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.16, Phase 2 active power:60.22, Phase 3 active power:55.29, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.02, Line 2 to Line 3 voltage:397.07, Line 3 to Line 1 voltage:399.68, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:15:26] ID:Device1, Phase 1 line to neutral voltage:235.96, Phase 2 line to neutral voltage:232.98, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.22, Phase 2 active power:60.11, Phase 3 active power:55.11, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.12, Line 2 to Line 3 voltage:397.18, Line 3 to Line 1 voltage:399.78, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:15:37] ID:Device1, Phase 1 line to neutral voltage:236.07, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.11, Phase 2 active power:59.12, Phase 3 active power:54.53, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.39, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:400.01, Neutral current:0.04, Frequency:49.90
[2024-10-05T23:15:48] ID:Device1, Phase 1 line to neutral voltage:236.03, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.76, Phase 2 active power:59.56, Phase 3 active power:54.55, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.35, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:400.04, Neutral current:0.04, Frequency:49.90
[2024-10-05T23:15:59] ID:Device1, Phase 1 line to neutral voltage:236.01, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.16, Phase 2 active power:60.28, Phase 3 active power:54.57, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.13, Line 2 to Line 3 voltage:397.20, Line 3 to Line 1 voltage:399.85, Neutral current:0.03, Frequency:49.90
[2024-10-05T23:16:09] ID:Device1, Phase 1 line to neutral voltage:236.05, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.90, Phase 2 active power:59.66, Phase 3 active power:55.07, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.29, Line 2 to Line 3 voltage:397.34, Line 3 to Line 1 voltage:399.99, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:16:20] ID:Device1, Phase 1 line to neutral voltage:235.72, Phase 2 line to neutral voltage:232.63, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.35, Phase 2 active power:59.99, Phase 3 active power:55.35, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.21, Line 2 to Line 3 voltage:397.23, Line 3 to Line 1 voltage:399.92, Neutral current:0.04, Frequency:49.92
[2024-10-05T23:16:31] ID:Device1, Phase 1 line to neutral voltage:235.99, Phase 2 line to neutral voltage:232.96, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.37, Phase 2 active power:59.91, Phase 3 active power:54.83, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.02, Line 2 to Line 3 voltage:397.08, Line 3 to Line 1 voltage:399.76, Neutral current:0.04, Frequency:49.91
[2024-10-05T23:16:42] ID:Device1, Phase 1 line to neutral voltage:236.01, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.12, Phase 2 active power:59.93, Phase 3 active power:54.72, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.00, Line 2 to Line 3 voltage:397.08, Line 3 to Line 1 voltage:399.77, Neutral current:0.04, Frequency:49.90
