[2024-10-02T23:00:10] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.02, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:81.69, Phase 2 active power:111.98, Phase 3 active power:153.43, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:401.91, Line 2 to Line 3 voltage:392.92, Line 3 to Line 1 voltage:395.77, Neutral current:0.26, Frequency:50.01
[2024-10-02T23:09:35] ID:Device2, Phase 1 line to neutral voltage:233.74, Phase 2 line to neutral voltage:230.59, Phase 3 line to neutral voltage:223.18, Phase 1 current:0.89, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:92.63, Phase 2 active power:105.43, Phase 3 active power:150.37, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.19, Line 2 to Line 3 voltage:393.00, Line 3 to Line 1 voltage:395.81, Neutral current:0.28, Frequency:49.96
[2024-10-02T23:09:46] ID:Device2, Phase 1 line to neutral voltage:233.78, Phase 2 line to neutral voltage:230.60, Phase 3 line to neutral voltage:223.20, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:92.24, Phase 2 active power:105.21, Phase 3 active power:152.69, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.12, Line 2 to Line 3 voltage:392.97, Line 3 to Line 1 voltage:395.76, Neutral current:0.29, Frequency:49.97
[2024-10-02T23:09:57] ID:Device2, Phase 1 line to neutral voltage:233.81, Phase 2 line to neutral voltage:230.58, Phase 3 line to neutral voltage:223.20, Phase 1 current:0.87, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:91.02, Phase 2 active power:106.65, Phase 3 active power:153.69, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.10, Line 2 to Line 3 voltage:392.95, Line 3 to Line 1 voltage:395.77, Neutral current:0.29, Frequency:49.97
[2024-10-02T23:10:08] ID:Device2, Phase 1 line to neutral voltage:233.92, Phase 2 line to neutral voltage:230.72, Phase 3 line to neutral voltage:223.33, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:90.07, Phase 2 active power:105.67, Phase 3 active power:153.80, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.40, Line 2 to Line 3 voltage:393.24, Line 3 to Line 1 voltage:396.01, Neutral current:0.29, Frequency:49.97
[2024-10-02T23:10:19] ID:Device2, Phase 1 line to neutral voltage:233.81, Phase 2 line to neutral voltage:230.78, Phase 3 line to neutral voltage:223.20, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:89.08, Phase 2 active power:108.22, Phase 3 active power:153.04, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.31, Line 2 to Line 3 voltage:393.13, Line 3 to Line 1 voltage:395.79, Neutral current:0.26, Frequency:49.98
[2024-10-02T23:10:30] ID:Device2, Phase 1 line to neutral voltage:233.87, Phase 2 line to neutral voltage:230.69, Phase 3 line to neutral voltage:223.27, Phase 1 current:0.90, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:92.56, Phase 2 active power:106.76, Phase 3 active power:152.25, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.33, Line 2 to Line 3 voltage:393.16, Line 3 to Line 1 voltage:395.94, Neutral current:0.26, Frequency:49.96
[2024-10-02T23:10:41] ID:Device2, Phase 1 line to neutral voltage:233.79, Phase 2 line to neutral voltage:230.61, Phase 3 line to neutral voltage:223.26, Phase 1 current:0.90, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:91.78, Phase 2 active power:104.78, Phase 3 active power:151.57, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.21, Line 2 to Line 3 voltage:393.13, Line 3 to Line 1 voltage:395.85, Neutral current:0.27, Frequency:49.96
[2024-10-02T23:10:52] ID:Device2, Phase 1 line to neutral voltage:233.68, Phase 2 line to neutral voltage:230.54, Phase 3 line to neutral voltage:223.19, Phase 1 current:0.89, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:91.29, Phase 2 active power:105.32, Phase 3 active power:152.77, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.02, Line 2 to Line 3 voltage:392.96, Line 3 to Line 1 voltage:395.69, Neutral current:0.27, Frequency:49.98
[2024-10-02T23:11:03] ID:Device2, Phase 1 line to neutral voltage:233.61, Phase 2 line to neutral voltage:230.48, Phase 3 line to neutral voltage:223.08, Phase 1 current:0.90, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:92.45, Phase 2 active power:106.26, Phase 3 active power:151.27, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:401.92, Line 2 to Line 3 voltage:392.81, Line 3 to Line 1 voltage:395.54, Neutral current:0.25, Frequency:49.97
[2024-10-02T23:11:14] ID:Device2, Phase 1 line to neutral voltage:233.75, Phase 2 line to neutral voltage:230.65, Phase 3 line to neutral voltage:223.21, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:91.75, Phase 2 active power:104.91, Phase 3 active power:151.49, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.04, Line 2 to Line 3 voltage:392.88, Line 3 to Line 1 voltage:395.61, Neutral current:0.27, Frequency:49.96
[2024-10-02T23:11:25] ID:Device2, Phase 1 line to neutral voltage:233.72, Phase 2 line to neutral voltage:230.64, Phase 3 line to neutral voltage:223.16, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:88.79, Phase 2 active power:107.36, Phase 3 active power:151.83, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.15, Line 2 to Line 3 voltage:393.02, Line 3 to Line 1 voltage:395.70, Neutral current:0.25, Frequency:49.97
[2024-10-02T23:11:36] ID:Device2, Phase 1 line to neutral voltage:233.68, Phase 2 line to neutral voltage:230.52, Phase 3 line to neutral voltage:223.15, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:91.66, Phase 2 active power:105.72, Phase 3 active power:151.32, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:401.96, Line 2 to Line 3 voltage:392.87, Line 3 to Line 1 voltage:395.57, Neutral current:0.25, Frequency:49.97
[2024-10-02T23:11:47] ID:Device2, Phase 1 line to neutral voltage:233.67, Phase 2 line to neutral voltage:230.49, Phase 3 line to neutral voltage:223.14, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:92.23, Phase 2 active power:106.01, Phase 3 active power:153.27, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:401.96, Line 2 to Line 3 voltage:392.87, Line 3 to Line 1 voltage:395.62, Neutral current:0.26, Frequency:49.97
[2024-10-02T23:11:58] ID:Device2, Phase 1 line to neutral voltage:233.67, Phase 2 line to neutral voltage:230.66, Phase 3 line to neutral voltage:223.24, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.04, Phase 1 active power:88.00, Phase 2 active power:110.96, Phase 3 active power:152.27, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.14, Line 2 to Line 3 voltage:393.09, Line 3 to Line 1 voltage:395.71, Neutral current:0.24, Frequency:49.98
[2024-10-02T23:12:09] ID:Device2, Phase 1 line to neutral voltage:233.75, Phase 2 line to neutral voltage:230.64, Phase 3 line to neutral voltage:223.32, Phase 1 current:0.89, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:91.05, Phase 2 active power:107.16, Phase 3 active power:152.04, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.12, Line 2 to Line 3 voltage:393.09, Line 3 to Line 1 voltage:395.80, Neutral current:0.26, Frequency:49.98
[2024-10-02T23:12:21] ID:Device2, Phase 1 line to neutral voltage:233.71, Phase 2 line to neutral voltage:230.66, Phase 3 line to neutral voltage:223.30, Phase 1 current:0.87, Phase 2 current:0.79, Phase 3 current:1.05, Phase 1 active power:88.47, Phase 2 active power:108.21, Phase 3 active power:153.42, Phase 1 power factor:0.45, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.16, Line 2 to Line 3 voltage:393.12, Line 3 to Line 1 voltage:395.76, Neutral current:0.26, Frequency:49.98
[2024-10-02T23:12:31] ID:Device2, Phase 1 line to neutral voltage:233.79, Phase 2 line to neutral voltage:230.68, Phase 3 line to neutral voltage:223.26, Phase 1 current:0.88, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:92.61, Phase 2 active power:108.31, Phase 3 active power:150.56, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.25, Line 2 to Line 3 voltage:393.17, Line 3 to Line 1 voltage:395.87, Neutral current:0.23, Frequency:49.98
[2024-10-02T23:12:42] ID:Device2, Phase 1 line to neutral voltage:233.74, Phase 2 line to neutral voltage:230.59, Phase 3 line to neutral voltage:223.25, Phase 1 current:0.88, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:91.35, Phase 2 active power:106.61, Phase 3 active power:152.69, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.12, Line 2 to Line 3 voltage:393.06, Line 3 to Line 1 voltage:395.80, Neutral current:0.27, Frequency:49.97
[2024-10-02T23:12:53] ID:Device2, Phase 1 line to neutral voltage:233.85, Phase 2 line to neutral voltage:230.62, Phase 3 line to neutral voltage:223.26, Phase 1 current:0.89, Phase 2 current:0.76, Phase 3 current:1.04, Phase 1 active power:92.90, Phase 2 active power:107.19, Phase 3 active power:149.67, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.25, Line 2 to Line 3 voltage:393.09, Line 3 to Line 1 voltage:395.99, Neutral current:0.24, Frequency:49.98
[2024-10-02T23:13:04] ID:Device2, Phase 1 line to neutral voltage:233.76, Phase 2 line to neutral voltage:230.56, Phase 3 line to neutral voltage:223.31, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:88.53, Phase 2 active power:108.17, Phase 3 active power:153.99, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.11, Line 2 to Line 3 voltage:393.07, Line 3 to Line 1 voltage:395.87, Neutral current:0.25, Frequency:49.98
[2024-10-02T23:13:15] ID:Device2, Phase 1 line to neutral voltage:233.81, Phase 2 line to neutral voltage:230.67, Phase 3 line to neutral voltage:223.36, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:88.63, Phase 2 active power:108.46, Phase 3 active power:153.88, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.26, Line 2 to Line 3 voltage:393.22, Line 3 to Line 1 voltage:395.95, Neutral current:0.25, Frequency:49.99
[2024-10-02T23:13:26] ID:Device2, Phase 1 line to neutral voltage:233.79, Phase 2 line to neutral voltage:230.66, Phase 3 line to neutral voltage:223.33, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:87.33, Phase 2 active power:107.94, Phase 3 active power:155.72, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.23, Line 2 to Line 3 voltage:393.22, Line 3 to Line 1 voltage:395.95, Neutral current:0.28, Frequency:49.98
[2024-10-02T23:13:37] ID:Device2, Phase 1 line to neutral voltage:233.85, Phase 2 line to neutral voltage:230.69, Phase 3 line to neutral voltage:223.37, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:89.88, Phase 2 active power:106.67, Phase 3 active power:153.65, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.35, Line 2 to Line 3 voltage:393.31, Line 3 to Line 1 voltage:396.03, Neutral current:0.27, Frequency:49.98
[2024-10-02T23:13:48] ID:Device2, Phase 1 line to neutral voltage:233.93, Phase 2 line to neutral voltage:230.67, Phase 3 line to neutral voltage:223.37, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:92.38, Phase 2 active power:106.65, Phase 3 active power:152.17, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.33, Line 2 to Line 3 voltage:393.19, Line 3 to Line 1 voltage:396.03, Neutral current:0.26, Frequency:49.98
[2024-10-02T23:13:58] ID:Device2, Phase 1 line to neutral voltage:233.93, Phase 2 line to neutral voltage:230.72, Phase 3 line to neutral voltage:223.43, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:88.67, Phase 2 active power:108.47, Phase 3 active power:153.98, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.51, Line 2 to Line 3 voltage:393.44, Line 3 to Line 1 voltage:396.21, Neutral current:0.27, Frequency:49.97
[2024-10-02T23:14:09] ID:Device2, Phase 1 line to neutral voltage:233.85, Phase 2 line to neutral voltage:230.73, Phase 3 line to neutral voltage:223.39, Phase 1 current:0.88, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:91.04, Phase 2 active power:107.45, Phase 3 active power:152.50, Phase 1 power factor:0.44, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.33, Line 2 to Line 3 voltage:393.28, Line 3 to Line 1 voltage:395.98, Neutral current:0.25, Frequency:49.97
[2024-10-02T23:14:20] ID:Device2, Phase 1 line to neutral voltage:233.78, Phase 2 line to neutral voltage:230.80, Phase 3 line to neutral voltage:223.40, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:88.92, Phase 2 active power:109.45, Phase 3 active power:154.17, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.41, Line 2 to Line 3 voltage:393.43, Line 3 to Line 1 voltage:396.03, Neutral current:0.27, Frequency:49.98
[2024-10-02T23:14:31] ID:Device2, Phase 1 line to neutral voltage:233.81, Phase 2 line to neutral voltage:230.85, Phase 3 line to neutral voltage:223.41, Phase 1 current:0.85, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:89.31, Phase 2 active power:108.82, Phase 3 active power:153.52, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.32, Line 2 to Line 3 voltage:393.33, Line 3 to Line 1 voltage:395.90, Neutral current:0.26, Frequency:49.97
[2024-10-02T23:14:42] ID:Device2, Phase 1 line to neutral voltage:233.82, Phase 2 line to neutral voltage:230.80, Phase 3 line to neutral voltage:223.38, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:90.04, Phase 2 active power:108.10, Phase 3 active power:153.10, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.31, Line 2 to Line 3 voltage:393.29, Line 3 to Line 1 voltage:395.91, Neutral current:0.27, Frequency:49.97
[2024-10-02T23:14:53] ID:Device2, Phase 1 line to neutral voltage:233.73, Phase 2 line to neutral voltage:230.67, Phase 3 line to neutral voltage:223.26, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:91.34, Phase 2 active power:106.62, Phase 3 active power:151.86, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.27, Line 2 to Line 3 voltage:393.18, Line 3 to Line 1 voltage:395.87, Neutral current:0.26, Frequency:49.98
[2024-10-02T23:15:03] ID:Device2, Phase 1 line to neutral voltage:233.50, Phase 2 line to neutral voltage:230.46, Phase 3 line to neutral voltage:223.08, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:89.82, Phase 2 active power:106.00, Phase 3 active power:154.13, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.07, Line 2 to Line 3 voltage:393.06, Line 3 to Line 1 voltage:395.71, Neutral current:0.28, Frequency:49.96
[2024-10-02T23:15:14] ID:Device2, Phase 1 line to neutral voltage:233.73, Phase 2 line to neutral voltage:230.71, Phase 3 line to neutral voltage:223.33, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:88.34, Phase 2 active power:107.71, Phase 3 active power:155.01, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.23, Line 2 to Line 3 voltage:393.24, Line 3 to Line 1 voltage:395.88, Neutral current:0.28, Frequency:49.98
[2024-10-02T23:15:25] ID:Device2, Phase 1 line to neutral voltage:233.66, Phase 2 line to neutral voltage:230.73, Phase 3 line to neutral voltage:223.33, Phase 1 current:0.83, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:88.88, Phase 2 active power:109.01, Phase 3 active power:153.20, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.23, Line 2 to Line 3 voltage:393.30, Line 3 to Line 1 voltage:395.84, Neutral current:0.26, Frequency:49.98
[2024-10-02T23:15:36] ID:Device2, Phase 1 line to neutral voltage:233.77, Phase 2 line to neutral voltage:230.77, Phase 3 line to neutral voltage:223.30, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.04, Phase 1 active power:89.07, Phase 2 active power:108.91, Phase 3 active power:151.85, Phase 1 power factor:0.45, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:402.30, Line 2 to Line 3 voltage:393.24, Line 3 to Line 1 voltage:395.88, Neutral current:0.24, Frequency:49.96
[2024-10-02T23:15:47] ID:Device2, Phase 1 line to neutral voltage:233.78, Phase 2 line to neutral voltage:230.71, Phase 3 line to neutral voltage:223.31, Phase 1 current:0.90, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:91.09, Phase 2 active power:106.98, Phase 3 active power:152.50, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.23, Line 2 to Line 3 voltage:393.17, Line 3 to Line 1 voltage:395.87, Neutral current:0.27, Frequency:49.98
[2024-10-02T23:15:58] ID:Device2, Phase 1 line to neutral voltage:233.79, Phase 2 line to neutral voltage:230.68, Phase 3 line to neutral voltage:223.34, Phase 1 current:0.91, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:91.44, Phase 2 active power:106.30, Phase 3 active power:153.76, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:402.23, Line 2 to Line 3 voltage:393.21, Line 3 to Line 1 voltage:395.91, Neutral current:0.29, Frequency:49.97
