[2024-10-01T09:48:32] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T13:17:53] ID:Device2, Phase 1 line to neutral voltage:234.48, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:226.78, Phase 1 current:0.75, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:76.92, Phase 2 active power:114.37, Phase 3 active power:161.76, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.66, Line 2 to Line 3 voltage:399.00, Line 3 to Line 1 voltage:399.49, Neutral current:0.34, Frequency:50.00
[2024-10-01T13:18:11] ID:Device2, Phase 1 line to neutral voltage:234.58, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:226.77, Phase 1 current:0.70, Phase 2 current:0.84, Phase 3 current:1.08, Phase 1 active power:73.37, Phase 2 active power:121.05, Phase 3 active power:159.41, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.60, Line 2 to Line 3 voltage:398.85, Line 3 to Line 1 voltage:399.57, Neutral current:0.34, Frequency:50.00
[2024-10-01T13:18:30] ID:Device2, Phase 1 line to neutral voltage:234.57, Phase 2 line to neutral voltage:233.74, Phase 3 line to neutral voltage:226.72, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.04, Phase 1 active power:81.36, Phase 2 active power:115.76, Phase 3 active power:156.51, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.60, Line 2 to Line 3 voltage:398.84, Line 3 to Line 1 voltage:399.56, Neutral current:0.27, Frequency:49.98
[2024-10-01T13:18:49] ID:Device2, Phase 1 line to neutral voltage:234.78, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:226.74, Phase 1 current:0.77, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:79.86, Phase 2 active power:112.83, Phase 3 active power:160.56, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.83, Line 2 to Line 3 voltage:398.88, Line 3 to Line 1 voltage:399.71, Neutral current:0.30, Frequency:50.00
[2024-10-01T13:19:07] ID:Device2, Phase 1 line to neutral voltage:234.58, Phase 2 line to neutral voltage:233.73, Phase 3 line to neutral voltage:226.50, Phase 1 current:0.76, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:80.74, Phase 2 active power:115.27, Phase 3 active power:158.13, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.61, Line 2 to Line 3 voltage:398.59, Line 3 to Line 1 voltage:399.37, Neutral current:0.28, Frequency:49.97
[2024-10-01T13:19:26] ID:Device2, Phase 1 line to neutral voltage:234.74, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:226.55, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:84.20, Phase 2 active power:112.07, Phase 3 active power:158.25, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.65, Line 2 to Line 3 voltage:398.55, Line 3 to Line 1 voltage:399.50, Neutral current:0.28, Frequency:49.98
[2024-10-01T13:19:45] ID:Device2, Phase 1 line to neutral voltage:234.69, Phase 2 line to neutral voltage:233.70, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:81.88, Phase 2 active power:113.27, Phase 3 active power:157.75, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.66, Line 2 to Line 3 voltage:398.52, Line 3 to Line 1 voltage:399.32, Neutral current:0.28, Frequency:49.98
[2024-10-01T13:20:03] ID:Device2, Phase 1 line to neutral voltage:234.58, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.24, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:84.56, Phase 2 active power:109.85, Phase 3 active power:159.46, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.22, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:399.08, Neutral current:0.30, Frequency:49.95
[2024-10-01T13:20:22] ID:Device2, Phase 1 line to neutral voltage:234.63, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:85.40, Phase 2 active power:111.53, Phase 3 active power:157.19, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.43, Line 2 to Line 3 voltage:398.17, Line 3 to Line 1 voltage:399.13, Neutral current:0.27, Frequency:49.97
[2024-10-01T13:20:40] ID:Device2, Phase 1 line to neutral voltage:234.61, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.73, Phase 2 current:0.82, Phase 3 current:1.08, Phase 1 active power:76.94, Phase 2 active power:116.77, Phase 3 active power:159.44, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.37, Line 2 to Line 3 voltage:398.03, Line 3 to Line 1 voltage:399.02, Neutral current:0.31, Frequency:49.99
[2024-10-01T13:20:59] ID:Device2, Phase 1 line to neutral voltage:234.44, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:225.94, Phase 1 current:0.78, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:83.22, Phase 2 active power:111.86, Phase 3 active power:157.66, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.07, Line 2 to Line 3 voltage:397.74, Line 3 to Line 1 voltage:398.72, Neutral current:0.28, Frequency:49.95
[2024-10-01T13:21:17] ID:Device2, Phase 1 line to neutral voltage:234.51, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:85.30, Phase 2 active power:108.75, Phase 3 active power:159.37, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.07, Line 2 to Line 3 voltage:397.72, Line 3 to Line 1 voltage:398.89, Neutral current:0.30, Frequency:49.98
[2024-10-01T13:21:36] ID:Device2, Phase 1 line to neutral voltage:234.65, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:225.83, Phase 1 current:0.82, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:85.76, Phase 2 active power:111.22, Phase 3 active power:156.36, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.21, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:398.85, Neutral current:0.27, Frequency:49.97
[2024-10-01T13:21:55] ID:Device2, Phase 1 line to neutral voltage:234.59, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.72, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.03, Phase 1 active power:87.93, Phase 2 active power:109.35, Phase 3 active power:156.40, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.12, Line 2 to Line 3 voltage:397.50, Line 3 to Line 1 voltage:398.74, Neutral current:0.28, Frequency:49.96
[2024-10-01T13:22:13] ID:Device2, Phase 1 line to neutral voltage:234.78, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:225.80, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.03, Phase 1 active power:85.44, Phase 2 active power:111.00, Phase 3 active power:156.98, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.45, Line 2 to Line 3 voltage:397.67, Line 3 to Line 1 voltage:399.00, Neutral current:0.26, Frequency:49.97
[2024-10-01T13:22:32] ID:Device2, Phase 1 line to neutral voltage:234.84, Phase 2 line to neutral voltage:233.09, Phase 3 line to neutral voltage:225.95, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:87.11, Phase 2 active power:107.48, Phase 3 active power:159.00, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.23, Line 2 to Line 3 voltage:397.55, Line 3 to Line 1 voltage:399.09, Neutral current:0.31, Frequency:49.98
[2024-10-01T13:22:51] ID:Device2, Phase 1 line to neutral voltage:234.72, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:81.57, Phase 2 active power:112.36, Phase 3 active power:159.70, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.33, Line 2 to Line 3 voltage:397.77, Line 3 to Line 1 voltage:399.02, Neutral current:0.30, Frequency:49.95
[2024-10-01T13:23:09] ID:Device2, Phase 1 line to neutral voltage:234.80, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:82.02, Phase 2 active power:111.28, Phase 3 active power:159.83, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.37, Line 2 to Line 3 voltage:397.83, Line 3 to Line 1 voltage:399.15, Neutral current:0.30, Frequency:49.95
[2024-10-01T13:23:28] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:85.46, Phase 2 active power:106.44, Phase 3 active power:161.05, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.50, Line 2 to Line 3 voltage:397.92, Line 3 to Line 1 voltage:399.54, Neutral current:0.34, Frequency:49.96
[2024-10-01T13:23:47] ID:Device2, Phase 1 line to neutral voltage:234.99, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:83.23, Phase 2 active power:111.09, Phase 3 active power:160.03, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.52, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:399.39, Neutral current:0.31, Frequency:49.97
[2024-10-01T13:24:05] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.78, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:80.39, Phase 2 active power:112.87, Phase 3 active power:161.28, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.60, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:399.42, Neutral current:0.31, Frequency:49.97
[2024-10-01T13:24:24] ID:Device2, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.75, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:79.36, Phase 2 active power:110.09, Phase 3 active power:164.32, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:399.38, Neutral current:0.35, Frequency:49.97
[2024-10-01T13:24:43] ID:Device2, Phase 1 line to neutral voltage:235.20, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:81.24, Phase 2 active power:112.12, Phase 3 active power:161.42, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.79, Line 2 to Line 3 voltage:397.96, Line 3 to Line 1 voltage:399.49, Neutral current:0.32, Frequency:49.96
[2024-10-01T13:25:01] ID:Device2, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.78, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:79.21, Phase 2 active power:111.02, Phase 3 active power:163.93, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:405.80, Line 2 to Line 3 voltage:397.95, Line 3 to Line 1 voltage:399.51, Neutral current:0.33, Frequency:49.95
[2024-10-01T13:25:20] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:81.06, Phase 2 active power:109.78, Phase 3 active power:161.60, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.12, Line 2 to Line 3 voltage:398.16, Line 3 to Line 1 voltage:399.71, Neutral current:0.34, Frequency:49.93
[2024-10-01T13:25:39] ID:Device2, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:83.73, Phase 2 active power:107.48, Phase 3 active power:162.75, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.09, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:399.79, Neutral current:0.35, Frequency:49.94
[2024-10-01T13:25:57] ID:Device2, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.78, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:82.09, Phase 2 active power:110.29, Phase 3 active power:162.83, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.23, Line 2 to Line 3 voltage:398.09, Line 3 to Line 1 voltage:399.78, Neutral current:0.33, Frequency:49.93
[2024-10-01T13:26:16] ID:Device2, Phase 1 line to neutral voltage:235.34, Phase 2 line to neutral voltage:233.62, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.74, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:78.27, Phase 2 active power:115.15, Phase 3 active power:161.17, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.09, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:399.54, Neutral current:0.31, Frequency:49.93
[2024-10-01T13:26:35] ID:Device2, Phase 1 line to neutral voltage:235.33, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:225.97, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:83.13, Phase 2 active power:111.62, Phase 3 active power:158.65, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.86, Line 2 to Line 3 voltage:397.79, Line 3 to Line 1 voltage:399.49, Neutral current:0.29, Frequency:49.95
[2024-10-01T13:26:53] ID:Device2, Phase 1 line to neutral voltage:235.24, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.75, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:79.19, Phase 2 active power:113.17, Phase 3 active power:160.34, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.82, Line 2 to Line 3 voltage:397.80, Line 3 to Line 1 voltage:399.38, Neutral current:0.30, Frequency:49.93
[2024-10-01T13:27:12] ID:Device2, Phase 1 line to neutral voltage:235.38, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:84.05, Phase 2 active power:109.26, Phase 3 active power:160.75, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.05, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:399.60, Neutral current:0.31, Frequency:49.93
[2024-10-01T13:27:30] ID:Device2, Phase 1 line to neutral voltage¶235n30,*P¢:233.16, Phase 3 line to neutral voltage:225.8s, Phase 1 current:0.77, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:82.76, Phase 2 active power:110.01, Phase 3 active power:160.87, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.¶7, Y13:405.;0, P14Z397-51, \159319.)7, Ð16Zº.c2¦(Pb24j.13
[2024-10-01T13:27:49] ID:Device2, Phase 1 line to neutral voltage:235.32, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:225.95, Phase 1 current:0.76, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:79.57, Phase 2 active power:111.74, Phase 3 active power:162.27, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.85, Line 2 to Line 3 voltage:397.78, Line 3 to Line 1 voltage:399.50, Neutral current:0.32, Frequency:49.92
[2024-10-01T13:28:08] ID:Device2, Phase 1 line to neutral voltage:235.30, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.76, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:79.69, Phase 2 active power:112.35, Phase 3 active power:162.02, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.92, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:399.51, Neutral current:0.32, Frequency:49.93
[2024-10-01T13:28:26] ID:Device2, Phase 1 line to neutral voltage:235.32, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.77, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:80.33, Phase 2 active power:112.23, Phase 3 active power:161.92, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.99, Line 2 to Line 3 voltage:397.87, Line 3 to Line 1 voltage:399.51, Neutral current:0.32, Frequency:49.92
[2024-10-01T13:28:45] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.73, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:77.14, Phase 2 active power:115.60, Phase 3 active power:160.60, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.01, Line 2 to Line 3 voltage:397.90, Line 3 to Line 1 voltage:399.47, Neutral current:0.31, Frequency:49.92
[2024-10-01T13:29:05] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.06, Phase 1 current:0.73, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:77.84, Phase 2 active power:113.98, Phase 3 active power:161.94, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.02, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:399.56, Neutral current:0.32, Frequency:49.90
